COD_ID,DIST,TIP_INST,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,GRU_TEN
10253364,5697,RD_AER_URB,190400,40,999,125,2,15,1,19,0,0,30000566665,AT1,01/10/2016,MT
10253757,5697,SE_AT,101304,33,11,125,2,24,2,37,0,0,60000038497,AT1,01/11/2017,MT
10254246,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000598423,AT1,01/04/2017,MT
10254253,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10254253,AT1,24/10/2010,MT
10254349,5697,SE_AT,101318,33,14,125,2,13,2,37,0,0,60000037776,AT1,01/11/2016,MT
10257196,5697,SE_AT,101307,33,54,125,2,13,4,37,0,0,60000038168,AT1,01/03/2017,MT
10257501,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000598420,AT1,01/04/2017,MT
10257516,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10257516,AT1,24/10/2010,MT
10257541,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10257541,AT1,24/10/2010,MT
10257552,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10257552,AT1,24/10/2010,MT
10257555,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10257555,AT1,24/10/2010,MT
10257558,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10257558,AT1,24/10/2010,MT
10257561,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10257561,AT1,24/10/2010,MT
10257564,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10257564,AT1,24/10/2010,MT
10257567,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10257567,AT1,24/10/2010,MT
10257573,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000598726,AT1,01/04/2017,MT
10257574,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000598723,AT1,01/04/2017,MT
10257586,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10257586,AT1,24/10/2010,MT
10257599,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10257599,AT1,24/10/2010,MT
10257602,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10257602,AT1,24/10/2010,MT
10257605,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10257605,AT1,24/10/2010,MT
10257608,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10257608,AT1,24/10/2010,MT
10257612,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10257612,AT1,24/10/2010,MT
10257616,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10257616,AT1,24/10/2010,MT
10257619,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10257619,AT1,24/10/2010,MT
10257622,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10257622,AT1,24/10/2010,MT
10257629,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10257629,AT1,24/10/2010,MT
10257632,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10257632,AT1,24/10/2010,MT
10257635,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10257635,AT1,24/10/2010,MT
10257889,5697,SE_AT,113308,52,11,125,2,24,2,37,0,0,60000038250,AT1,01/05/2017,MT
10258062,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10258062,AT1,24/10/2010,MT
10258070,5697,RD_AER_RUR,190400,41,999,125,2,15,6,19,0,0,10258070,AT1,24/10/2010,MT
10258072,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258072,AT1,24/10/2010,MT
10258073,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258073,AT1,24/10/2010,MT
10258077,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258077,AT1,24/10/2010,MT
10258078,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258078,AT1,24/10/2010,MT
10258081,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258081,AT1,24/10/2010,MT
10258082,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258082,AT1,24/10/2010,MT
10258083,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,60000038250,AT1,01/05/2017,MT
10258084,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258084,AT1,24/10/2010,MT
10258085,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258085,AT1,24/10/2010,MT
10258086,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000220273,AT1,01/11/1998,MT
10258087,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258087,AT1,24/10/2010,MT
10258088,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258088,AT1,24/10/2010,MT
10258089,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258089,AT1,24/10/2010,MT
10258090,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258090,AT1,24/10/2010,MT
10258091,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258091,AT1,24/10/2010,MT
10258093,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10258093,AT1,01/06/1998,MT
10258094,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258094,AT1,24/10/2010,MT
10258115,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258115,AT1,24/10/2010,MT
10258117,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258117,AT1,24/10/2010,MT
10258118,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258118,AT1,24/10/2010,MT
10258119,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10258119,AT1,24/10/2010,MT
10258120,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10258120,AT1,24/10/2010,MT
10258130,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000606921,AT1,01/06/2017,MT
10258466,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000635994,AT1,01/12/2017,MT
10258907,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000652907,AT1,01/05/2018,MT
10258908,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10258908,AT1,24/10/2010,MT
10258909,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10258909,AT1,24/10/2010,MT
10259413,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000614132,AT1,01/08/2017,MT
10259551,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000614129,AT1,01/08/2017,MT
10259761,5697,SE_AT,102305,33,14,125,2,13,2,37,0,0,60000039041,AT1,01/04/2018,MT
10259762,5697,SE_AT,102305,33,14,125,2,13,2,37,0,0,60000039025,AT1,01/04/2018,MT
10259813,5697,SE_AT,102305,33,14,125,2,13,2,37,0,0,10259813,AT1,24/10/2010,MT
10260388,5697,SE_AT,118320,53,14,125,2,24,2,37,0,0,60000038720,AT1,01/01/2018,MT
10260778,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10260778,AT1,24/10/2010,MT
10261892,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10261892,AT1,24/10/2010,MT
10261953,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000651528,AT1,01/04/2018,MT
10261954,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000651402,AT1,01/04/2018,MT
10262093,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000642362,AT1,01/02/2018,MT
10262452,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000647957,AT1,01/03/2018,MT
10263021,5697,RD_AER_RUR,190400,41,999,125,2,15,1,19,0,0,30000660769,AT1,01/06/2018,MT
10263967,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000647490,AT1,01/03/2018,MT
10263968,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000647491,AT1,01/03/2018,MT
10264044,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000665653,AT1,01/08/2018,MT
10264164,5697,RD_AER_URB,190400,40,999,125,2,25,1,19,0,0,30000662176,AT1,01/07/2018,MT
10264318,5697,SE_AT,101303,53,14,125,2,23,4,37,0,0,60000041023,AT1,01/07/2019,MT
10264369,5697,SE_AT,118326,33,14,125,2,24,1,37,0,0,60000047746,AT1,01/06/2022,MT
10264370,5697,SE_AT,102314,33,11,125,2,24,2,37,0,0,60000047890,AT1,01/06/2022,MT
10264373,5697,SE_AT,110302,52,14,125,2,13,2,37,0,0,60000047511,AT1,01/05/2022,MT
10264376,5697,SE_AT,103340,33,54,125,2,13,2,37,0,0,60000046189,AT1,01/01/2022,MT
10264377,5697,SE_AT,101329,33,14,125,2,13,2,37,0,0,60000044146,AT1,01/01/2021,MT
10264378,5697,SE_AT,110305,52,51,125,2,0,4,37,0,0,60000048907,AT1,01/08/2022,MT
10264604,5697,RD_AER_RUR,190400,41,999,125,2,15,1,19,0,0,30000664847,AT1,01/07/2018,MT
10264612,5697,RD_AER_RUR,190400,41,999,125,2,15,1,19,0,0,10264612,AT1,24/10/2010,MT
10264613,5697,RD_AER_RUR,190400,41,999,125,2,15,1,19,0,0,10264613,AT1,24/10/2010,MT
10265072,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30001012724,AT1,01/05/2024,MT
10265252,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000663444,AT1,01/07/2018,MT
10265364,5697,RD_AER_RUR,190400,41,999,125,2,15,6,19,0,0,30000755947,AT1,01/05/2020,MT
10268714,5697,SE_AT,102305,33,15,125,2,24,2,37,0,0,60000046386,AT1,01/01/2022,MT
10269064,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000748163,AT1,01/03/2020,MT
10269066,5697,RD_AER_RUR,190400,41,999,125,2,15,1,22,0,0,10269066,AT1,24/10/2010,MT
10269068,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000902828,AT1,01/10/2022,MT
10269069,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000716976,AT1,01/09/2019,MT
10269070,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000709389,AT1,01/07/2019,MT
10269071,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000709393,AT1,01/07/2019,MT
10269072,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000717379,AT1,01/09/2019,MT
10269073,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000717381,AT1,01/09/2019,MT
10269074,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000717522,AT1,01/09/2019,MT
10269075,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000767689,AT1,01/08/2020,MT
10269076,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000745591,AT1,01/02/2020,MT
10269077,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000745682,AT1,01/02/2020,MT
10269078,5697,RD_AER_RUR,190400,41,999,125,2,15,1,19,0,0,30000738435,AT1,01/01/2020,MT
10269080,5697,RD_AER_URB,190400,40,999,125,2,15,1,16,0,0,30000746100,AT1,01/02/2020,MT
10269082,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000745599,AT1,01/02/2020,MT
10269083,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000745594,AT1,01/02/2020,MT
10269085,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000745582,AT1,01/02/2020,MT
10269086,5697,RD_AER_URB,190400,40,999,125,2,23,6,16,0,0,30000722216,AT1,01/10/2019,MT
10269087,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000721943,AT1,01/10/2019,MT
10269088,5697,RD_AER_URB,190400,40,999,125,2,23,6,16,0,0,30000776287,AT1,01/10/2020,MT
10269089,5697,RD_AER_RUR,190400,41,999,125,2,23,6,16,0,0,30000717517,AT1,01/09/2019,MT
10269090,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000738438,AT1,01/01/2020,MT
10269092,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000775609,AT1,01/10/2020,MT
10269093,5697,RD_AER_URB,190400,40,999,125,2,23,6,16,0,0,30000717520,AT1,01/09/2019,MT
10269094,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000717296,AT1,01/09/2019,MT
10269095,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000757794,AT1,01/05/2020,MT
10269096,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000728639,AT1,01/11/2019,MT
10269097,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000733337,AT1,01/12/2019,MT
10269098,5697,RD_AER_URB,190400,40,999,125,2,23,6,16,0,0,30000717510,AT1,01/09/2019,MT
10269099,5697,RD_AER_URB,190400,40,999,125,2,0,1,16,0,0,30000745603,AT1,01/02/2020,MT
10269100,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000733334,AT1,01/12/2019,MT
10269101,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000717268,AT1,01/09/2019,MT
10269102,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000733331,AT1,01/12/2019,MT
10269103,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000721859,AT1,01/10/2019,MT
10269105,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000746909,AT1,01/03/2020,MT
10269106,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000732758,AT1,01/12/2019,MT
10269107,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000722602,AT1,01/10/2019,MT
10269108,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000729453,AT1,01/11/2019,MT
10269109,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000722585,AT1,01/10/2019,MT
10269110,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000729448,AT1,01/11/2019,MT
10269111,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000738014,AT1,01/01/2020,MT
10269112,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000739079,AT1,01/01/2020,MT
10269113,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000722592,AT1,01/10/2019,MT
10269114,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000722580,AT1,01/10/2019,MT
10269115,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000722597,AT1,01/10/2019,MT
10269116,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000738288,AT1,01/01/2020,MT
10269117,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000743320,AT1,01/02/2020,MT
10269118,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000729457,AT1,01/11/2019,MT
10269119,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000722875,AT1,01/10/2019,MT
10269120,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000733080,AT1,01/12/2019,MT
10269121,5697,RD_AER_RUR,190400,41,999,125,2,25,1,16,0,0,30000788607,AT1,01/01/2021,MT
10269122,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000743316,AT1,01/02/2020,MT
10269123,5697,RD_AER_URB,190400,40,999,125,2,15,1,19,0,0,30000733355,AT1,01/12/2019,MT
10269124,5697,RD_AER_URB,190400,40,999,125,2,13,6,19,0,0,30000738172,AT1,01/01/2020,MT
10269125,5697,RD_AER_URB,190400,40,999,125,2,15,1,19,0,0,30000745642,AT1,01/02/2020,MT
10269126,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000745587,AT1,01/02/2020,MT
10269127,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000716978,AT1,01/09/2019,MT
10269128,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000716974,AT1,01/09/2019,MT
10269129,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000760069,AT1,01/06/2020,MT
10269130,5697,RD_AER_URB,190400,40,999,125,2,23,6,16,0,0,30000733346,AT1,01/12/2019,MT
10269131,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000739084,AT1,01/01/2020,MT
10269132,5697,RD_AER_URB,190400,40,999,125,2,23,6,16,0,0,30000733341,AT1,01/12/2019,MT
10269133,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000907160,AT1,01/11/2022,MT
10269134,5697,RD_AER_URB,190400,40,999,125,2,23,6,16,0,0,30000739089,AT1,01/01/2020,MT
10269135,5697,RD_AER_URB,190400,40,999,125,2,25,1,16,0,0,30000733350,AT1,01/12/2019,MT
10269136,5697,RD_AER_RUR,190400,41,999,125,2,25,1,16,0,0,30000911715,AT1,01/12/2022,MT
10269137,5697,RD_AER_RUR,190400,41,999,125,2,25,1,16,0,0,30000748407,AT1,01/03/2020,MT
10269138,5697,RD_AER_URB,190400,40,999,125,2,25,1,16,0,0,30000745777,AT1,01/02/2020,MT
10269139,5697,RD_AER_URB,190400,40,999,125,2,25,1,16,0,0,10269139,AT1,24/10/2010,MT
10269140,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000907157,AT1,01/11/2022,MT
10269141,5697,RD_AER_RUR,190400,41,999,125,2,23,6,16,0,0,30000745785,AT1,01/02/2020,MT
10269142,5697,RD_AER_URB,190400,40,999,125,2,15,1,19,0,0,30000729963,AT1,01/11/2019,MT
10269143,5697,RD_AER_URB,190400,40,999,125,2,15,1,19,0,0,30000738482,AT1,01/01/2020,MT
10269144,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000757468,AT1,01/05/2020,MT
10269232,5697,SE_AT,102329,33,15,125,2,24,2,37,0,0,60000043324,AT1,01/08/2020,MT
10269237,5697,SE_AT,101324,33,15,125,2,13,2,37,0,0,60000043613,AT1,01/08/2020,MT
10269242,5697,SE_AT,102313,33,54,125,2,24,2,37,0,0,60000044944,AT1,01/02/2021,MT
10269249,5697,SE_AT,101329,33,14,125,2,13,2,37,0,0,60000044154,AT1,01/01/2021,MT
10269254,5697,SE_AT,101325,33,14,125,2,13,2,37,0,0,60000041459,AT1,10/01/2020,MT
10269563,5697,SE_AT,118306,52,51,125,2,24,2,37,0,0,60000039890,AT1,01/12/2018,MT
10269736,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000781685,AT1,01/11/2020,MT
10271196,5697,SE_AT,118309,33,54,125,2,24,2,37,0,0,60000041215,AT1,01/10/2019,MT
10271716,5697,RD_AER_RUR,190400,41,999,125,2,15,2,19,0,0,30000685324,AT1,01/01/2019,MT
10272685,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000892644,AT1,01/08/2022,MT
10273119,5697,SE_AT,113326,32,54,125,2,13,2,37,0,0,60000040161,AT1,01/01/2019,MT
10274497,5697,SE_AT,110308,32,54,125,2,13,2,28,0,0,60000040623,AT1,01/03/2019,MT
10274743,5697,SE_AT,118305,52,51,125,2,24,2,37,0,0,60000040785,AT1,01/05/2019,MT
10275067,5697,SE_AT,102318,33,14,125,2,24,2,37,0,0,10275067,AT1,24/10/2010,MT
10276698,5697,RD_AER_URB,190400,40,999,125,2,15,1,19,0,0,30000738536,AT1,01/01/2020,MT
10277633,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10277633,AT1,24/10/2010,MT
10277635,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10277635,AT1,24/10/2010,MT
10277636,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10277636,AT1,24/10/2010,MT
10277639,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10277639,AT1,24/10/2010,MT
10277641,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10277641,AT1,24/10/2010,MT
10277642,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10277642,AT1,24/10/2010,MT
10277644,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10277644,AT1,24/10/2010,MT
10277646,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10277646,AT1,24/10/2010,MT
10277647,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10277647,AT1,24/10/2010,MT
10277768,5697,RD_AER_URB,190400,40,999,125,2,23,2,22,0,0,30000831891,AT1,01/09/2021,MT
10277769,5697,RD_AER_URB,190400,40,999,125,2,25,2,22,0,0,30000815363,AT1,01/06/2021,MT
10277770,5697,RD_AER_URB,190400,40,999,125,2,25,2,22,0,0,30000842523,AT1,01/11/2021,MT
10277771,5697,RD_AER_URB,190400,40,999,125,2,0,6,22,0,0,30000842237,AT1,01/11/2021,MT
10277772,5697,RD_AER_URB,190400,40,999,125,2,25,2,22,0,0,30000801670,AT1,28/02/2021,MT
10277773,5697,RD_AER_URB,190400,40,999,125,2,15,2,22,0,0,30000788726,AT1,01/01/2021,MT
10277774,5697,RD_AER_URB,190400,40,999,125,2,15,6,22,0,0,30000870197,AT1,01/04/2022,MT
10277776,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000790099,AT1,01/01/2021,MT
10277777,5697,RD_AER_URB,190400,40,999,125,2,15,1,16,0,0,30000782492,AT1,01/12/2020,MT
10277778,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000870297,AT1,01/04/2022,MT
10277779,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000764555,AT1,01/07/2020,MT
10277780,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000764552,AT1,01/07/2020,MT
10277781,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000748051,AT1,01/03/2020,MT
10277782,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000748061,AT1,01/03/2020,MT
10277783,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,30000748169,AT1,01/03/2020,MT
10277784,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000815821,AT1,01/06/2021,MT
10277785,5697,RD_AER_RUR,190400,41,999,125,2,15,2,19,0,0,10277785,AT1,24/10/2010,MT
10277786,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000748166,AT1,01/03/2020,MT
10277787,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000815818,AT1,01/06/2021,MT
10277788,5697,RD_AER_RUR,190400,41,999,125,2,15,6,19,0,0,30000752015,AT1,01/04/2020,MT
10277789,5697,RD_AER_URB,190400,40,999,125,2,15,1,19,0,0,30000748057,AT1,01/03/2020,MT
10277790,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000748054,AT1,01/03/2020,MT
10277791,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000745949,AT1,01/02/2020,MT
10277792,5697,RD_AER_RUR,190400,41,999,125,2,15,2,19,0,0,30000894930,AT1,01/09/2022,MT
10277793,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000748121,AT1,01/03/2020,MT
10277794,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000763734,AT1,01/07/2020,MT
10277795,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000837264,AT1,01/10/2021,MT
10277796,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000817346,AT1,01/06/2021,MT
10277797,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10277797,AT1,24/10/2010,MT
10277798,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000825910,AT1,01/08/2021,MT
10277799,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000842300,AT1,01/11/2021,MT
10277800,5697,RD_AER_RUR,190400,41,999,125,2,25,1,16,0,0,10277800,AT1,24/10/2010,MT
10277801,5697,RD_AER_URB,190400,40,999,125,2,25,1,16,0,0,30000842231,AT1,01/11/2021,MT
10277802,5697,RD_AER_URB,190400,40,999,125,2,25,4,16,0,0,30000848249,AT1,01/12/2021,MT
10277803,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000820861,AT1,01/07/2021,MT
10277804,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000826042,AT1,01/08/2021,MT
10277805,5697,RD_AER_RUR,190400,41,999,125,1,25,1,16,0,0,30000848495,AT1,01/12/2021,MT
10277806,5697,RD_AER_RUR,190400,41,999,125,2,25,1,16,0,0,30000848253,AT1,01/12/2021,MT
10277807,5697,RD_AER_RUR,190400,41,999,125,2,25,6,19,0,0,30000780523,AT1,01/11/2020,MT
10277808,5697,RD_AER_RUR,190400,41,999,125,2,25,6,19,0,0,30000794915,AT1,01/02/2021,MT
10277809,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000780473,AT1,01/11/2020,MT
10277810,5697,RD_AER_URB,190400,40,999,125,2,25,2,19,0,0,30000758092,AT1,01/05/2020,MT
10277811,5697,RD_AER_RUR,190400,41,999,125,2,25,6,19,0,0,30000758095,AT1,01/05/2020,MT
10277812,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000763737,AT1,01/07/2020,MT
10277813,5697,RD_AER_RUR,190400,41,999,125,2,23,6,19,0,0,30000745781,AT1,01/02/2020,MT
10277814,5697,RD_AER_RUR,190400,41,999,125,2,23,6,19,0,0,30000747127,AT1,01/03/2020,MT
10277815,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000763740,AT1,01/07/2020,MT
10277816,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000751645,AT1,01/04/2020,MT
10277818,5697,RD_AER_URB,190400,40,999,125,2,23,6,19,0,0,30000745782,AT1,01/02/2020,MT
10277819,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000783932,AT1,01/12/2020,MT
10277820,5697,RD_AER_URB,190400,40,999,125,2,25,1,19,0,0,30000757457,AT1,01/05/2020,MT
10277821,5697,RD_AER_URB,190400,40,999,125,2,25,1,19,0,0,30000747192,AT1,01/03/2020,MT
10277822,5697,RD_AER_URB,190400,40,999,125,2,23,6,19,0,0,30000760956,AT1,01/06/2020,MT
10277823,5697,RD_AER_URB,190400,40,999,125,1,25,2,19,0,0,30000763822,AT1,01/07/2020,MT
10277824,5697,RD_AER_RUR,190400,41,999,125,2,25,6,19,0,0,30000747190,AT1,01/03/2020,MT
10277825,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000771907,AT1,01/09/2020,MT
10277826,5697,RD_AER_URB,190400,40,999,125,2,34,6,16,0,0,30000747806,AT1,01/03/2020,MT
10277827,5697,RD_AER_URB,190400,40,999,125,2,15,1,16,0,0,30000782495,AT1,01/12/2020,MT
10277828,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000748118,AT1,01/03/2020,MT
10277829,5697,RD_AER_URB,190400,40,999,125,2,15,1,19,0,0,30000815377,AT1,01/06/2021,MT
10277830,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,30000745976,AT1,01/02/2020,MT
10277831,5697,RD_AER_RUR,190400,41,999,125,2,25,1,16,0,0,10277831,AT1,24/10/2010,MT
