COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
MT-Tipo4,5697,SA,5144.0991275402,4743.37067157078,4802.39986868434,4860.23435379277,5018.08587858521,4888.05708935029,4806.93138586435,4818.34325170355,4858.52532027624,5016.03867241243,5122.16843885818,5069.00754934893,4909.24140396968,4907.51786186173,4920.20600509755,4834.08181682919,4694.10770878965,4682.4988203959,4719.93510138069,4686.39536388784,4604.63053824513,4577.76504592625,4611.96296086093,4753.71337337524,5018.53119896067,5764.98475816656,5995.87103646835,5856.05274960554,6486.58612092145,6609.29330498402,6617.39760771587,6665.7341000954,6784.57328628086,6954.23958751349,7395.82940509943,6987.01633710879,7039.39535139748,7397.52135624538,7090.17217630853,7348.63346831273,7418.76588280715,7323.92510000303,7240.66474886001,7456.90783620121,7398.79061784052,7620.84695864062,7685.66306114738,7218.15766173622,6486.53132883869,6453.58295821173,6509.88335760833,6549.75444355032,6212.67974312117,6450.32601417386,6491.37054335059,6266.82193715778,6375.8704624065,6563.16661961729,6331.62652368333,6550.33253287579,6382.78630836973,6210.95704714333,6021.48552191003,6157.06211026877,5852.50009440269,5631.07829212956,5623.96162279915,5527.0233395663,5423.84217961807,5562.95291326995,5160.31755332123,4760.31329362819,4526.85363971758,4515.74225356287,4377.27942180105,4436.03843986963,4540.13673168084,4717.3757037461,4731.36044996248,4734.97659973786,4620.17590420286,4730.80994820225,4615.24263842917,4626.50557866665,4575.3361534175,4429.33861487112,4488.77813155527,4437.05572653478,4414.03859810302,4374.0358618047,4305.89086925981,4331.53099340092,4294.77178076866,4289.35734670188,4324.62046000601,4270.74043109819,MT
MT-Tipo4,5697,DO,4266.39674754458,4229.16174092813,4199.50809107108,4205.14788336193,4226.11190115362,4255.93306072678,4265.90358872447,4242.66636282984,4241.02471570188,4254.17615666624,4204.40341157861,4233.73304936155,4172.75476605162,4211.9235017941,4217.73418960472,4151.91701319095,4171.79862266372,4162.36383247737,4213.93879917149,4223.27509012395,4216.00084261085,4228.7184653602,4166.85851460537,4109.63559340024,3845.89173949219,3760.73757386453,3735.17069565795,3745.22624896504,3808.00127089515,3834.30356592397,3801.84826824122,3860.08716575435,3809.95472786147,3890.82289278759,4028.39322596927,4019.28453247702,3996.06055129844,3959.04195184814,3900.08693697849,3975.9368011444,3962.07651594262,4046.97074321639,3946.69127408344,4053.2810971192,4065.09407964446,4113.825404028,4135.0241186179,4133.22712852239,4140.17093965384,4120.69951557888,4076.12041915415,4154.65003391501,4097.62072498204,4173.02900515956,4093.00281456355,4108.33270895021,4099.3836737284,4122.70312878887,4119.29941910516,4077.49659285532,4103.18460179342,4101.88779942887,4086.44053392249,4065.62934605928,4128.40599294141,4139.62885934128,4049.57975886761,4112.15207220938,4110.97435321168,4059.88121474456,4055.20525906248,3938.88441752309,3870.65951928678,3873.33403756247,3858.80311320892,3891.00188735593,4069.9624421875,4190.78437432666,4187.77521122436,4141.26985392235,4126.29663321119,4140.99199230646,4133.35371450985,4152.29070505765,4111.03804204645,4070.29619555077,4074.07106769742,4086.41073571446,4121.14811497467,4049.3389397543,4133.91922923708,4089.84583823203,4116.28330771981,4353.26374276172,4305.26072606256,4249.05140346124,MT
MT-Tipo5,5697,DU,50125.8591011611,53398.514438159,57764.878992703,57713.2820358705,55327.1145646366,55564.7067795511,60641.1464851252,64425.5608188323,65115.4974678921,63329.1030613874,63383.6082320496,65894.4986302354,65098.1416097659,62041.1298793037,61987.0941784388,62552.9988873993,61590.3498987057,62489.169168174,60178.3885736647,58827.8268360666,59554.3701844497,62254.9489192513,64551.3629634617,60949.3227640751,62805.9002160893,64597.43302054,62743.5280704369,62695.6569273761,65708.620393721,62852.6332192352,65902.2924895936,71437.5571755393,72978.9178978033,70666.2060619632,71024.2601375803,72104.0641974524,70749.649806376,72664.3828607025,70567.2725283034,72507.8857644977,74190.4538367782,75457.8556474971,76901.2980532248,73302.5356217409,69196.9179423276,71726.4670581517,73812.1280458574,70838.9757917482,69686.6677027866,65981.0333083961,67045.0206496438,70432.0877374431,71427.3383401457,72761.4072173891,71472.7958114331,66685.782356049,64367.1007492504,64686.1762454399,69241.4891945766,69687.6560711295,70615.9084195451,70618.0228829513,71419.3404366622,73506.1747453961,73237.4174400083,74062.162738263,72967.1657072083,73510.4013902805,70427.3792871742,68129.6781885594,64080.2833385726,63443.9673210182,63437.6745808629,58326.4477847519,47171.138428544,45175.1739914901,44996.948546845,44166.2361546042,36865.978335786,41247.6710312847,45355.4539688284,46015.1684971307,48010.6897691382,51500.4655804695,55136.1415854463,47126.1720156022,48733.6285137025,59502.8808289126,62907.9506096412,59107.3102492906,61374.1352802221,59953.3659169213,59034.5551245219,58840.7360571418,59044.1714957144,58629.0754434246,MT
MT-Tipo5,5697,SA,60409.7121490484,60507.3844092413,62685.1617603655,63872.2898716563,64791.3111023289,65022.6614803059,66053.6246238832,66951.2685739843,66499.306564634,68202.0264596529,67490.2855562045,67019.2010931104,65611.0029826955,64421.5650211395,60856.6686949957,62457.9687441162,65204.7547548272,66531.6952905728,64811.0285441211,63187.1002224291,63019.8228678665,63935.37383158,64732.9377009099,68056.2866456283,67667.6187698405,66015.0411059845,62506.8669891171,62536.1741280192,61852.4246482159,64592.4852883591,67538.1647985579,65829.2833798581,66479.7418010271,68379.9053670405,68759.1696765562,67219.7564279333,66486.3458979859,63064.2500414073,64326.3282537596,67811.4595236276,70198.6802096559,72866.4176686316,71515.6087762386,71813.4161070486,71702.7324894357,70232.7999773544,67957.7939145024,65760.0229115766,65242.2316623442,65569.0670641554,67059.8203485433,64691.2164625705,64166.2372249778,63487.2450067151,59470.7153609793,57252.2828545553,60466.9210986388,59665.2472974229,59434.0919900997,60105.2209789339,60372.9298609559,60543.5662524767,60152.0810254697,58342.3304792478,49287.6432051891,47333.1678254013,48467.5392417989,48343.6526838727,42380.4559295015,41594.3913933319,47380.0587198453,47583.9787053782,47949.0652009005,45517.8155677012,43309.0499486014,39690.7583945457,39388.7322190209,41982.5591042059,44212.5864747307,42962.0875498277,41158.2291240809,44239.6695509308,45980.8773304856,53419.6657415607,57913.2843626574,58747.2960870232,55787.0028047828,54888.776430804,52504.8743303541,52506.0508367315,51081.2874159347,51633.6575820682,46979.6653996323,44574.2571424615,44200.1329216294,42404.5733561,MT
MT-Tipo5,5697,DO,39026.5052921469,41516.8301996959,45059.8985556181,43336.623798106,43824.6427982787,44950.0645931715,43696.8525283432,43073.2729246815,41463.454529554,41991.2340509596,48155.805355039,48907.3127276587,45765.6600380555,49064.1008465834,46069.4702630201,43970.8781618973,47451.7540896662,49652.5190671249,47650.0272201799,41357.261039657,30729.1761056534,32001.3576101795,38241.4696712607,37398.6578615497,36753.2718816254,37780.846204886,36997.3844596099,36529.2498980978,37103.5808517122,35100.4582805217,32322.0924763203,32251.1743590209,32860.2222870557,35151.340220775,34441.7848574878,34251.1473278482,35166.8364257886,37044.8412386579,35967.0346817736,34852.9255702969,34955.9536937393,35795.9528074669,35829.2256964932,33557.0313123138,33133.8219059087,34396.8816568449,32688.3767381332,33950.4652682633,35860.403115908,36422.6824057763,35544.4700323096,32652.5330342892,32770.2453131055,31010.5900907693,33580.5680384118,41195.2410250488,43803.1766086736,39967.2073349796,39079.6165217446,39133.7997939434,38861.5641219907,39951.8535885438,41564.6064304131,41597.4950721761,43909.1047481956,43072.874856169,41842.4125125405,43335.2010177703,43262.4651283436,44075.9992962383,44003.6065368327,44356.8597920913,43807.3881425732,43860.9144676178,43898.8353701934,42814.9063578307,42543.6606366455,43983.1475740895,43216.1753614462,40959.6866921958,38429.5147922439,40651.5441121524,40986.0643980691,42476.5359894671,39922.1432960493,40527.1630088939,42720.4634317822,44035.5647156989,45653.4102114214,47697.627695769,47222.3241093183,46319.9515623008,45065.7959823358,44278.7284825395,45766.0426470041,48318.3334800934,MT
MT-Tipo6,5697,DU,106783.280976679,112869.969791373,115453.533762361,118392.714346886,117151.998612112,115972.285474218,115695.932747682,112830.028810322,109433.549214134,108027.733741502,111239.780571755,114616.63569211,118410.613976333,124016.842383049,127038.114350908,126854.319647312,125142.184601976,123983.00119116,128458.251822067,129602.991203937,130751.125501533,138746.337861403,137534.043223408,140654.908057099,143672.754262532,146805.37568488,148592.129735928,148327.159387602,153516.254560347,157454.694666463,163538.283719722,166699.484515629,173462.549642898,174817.174663501,172819.615704018,176004.758609017,176164.551650984,175006.62401368,179067.885831188,176646.697303605,176454.2889331,176658.282472536,177252.673912632,176840.437259855,176020.893456208,175320.422169279,168039.605312648,159792.748019988,154362.49629601,153541.168862849,155774.472809035,159806.308025174,166095.600417122,169605.924228008,170037.696822607,166322.845090669,168167.779864143,168390.978600579,171029.644342696,167643.084245744,171334.084146989,169736.259315585,166019.823110581,164947.643381008,164316.099333203,165861.040679217,163607.794130686,158404.64298894,147497.026873668,143146.767765682,134503.297002599,114575.324871527,95196.092336809,68680.1775633091,40357.9780312444,36458.2976737024,33381.1721970314,33932.2549243313,33460.4250574139,32614.0816760092,31283.4730953533,30545.3622666634,31249.5269796278,31097.6505324025,27476.0464037291,30887.6544400865,57930.981541465,84134.9385453437,94331.7085773506,101783.070369246,108115.925395733,109742.164003246,109332.080327476,110105.738467631,110614.101721348,116379.399608812,MT
MT-Tipo6,5697,SA,96146.8370034073,98724.8707709667,97482.0764611702,99786.5065990817,99229.7617749575,99325.7741095155,99142.3617699481,96111.515711412,91898.9905814637,90320.2163112398,93045.2371008829,93740.8556390057,98049.069393768,100462.679485523,101185.478447294,101424.088201422,102128.868261147,102010.624078612,103699.531618523,102485.639945751,103856.315753306,107606.428255596,106604.708855221,103385.229529499,100196.156724752,94305.3455756086,93716.2955589654,92791.9145451799,95462.8690470955,101838.044220777,103891.618810214,104746.989374027,104034.847773527,103836.08512105,100104.020799681,100109.629755971,99631.1778928319,100771.317155463,99812.3951664513,100194.834947611,100150.285170061,99031.1507361866,94992.3687438064,92926.7279902673,92198.7180019157,89577.2482496678,89410.9797028196,84206.3740899166,79753.9178611197,77666.7438004685,76390.7709056381,76204.6340498169,76432.4017038998,76763.5753892337,78208.2142832957,78697.2484766796,77865.30390486,75777.2774167618,76426.6000770247,75387.5549481181,73911.3197714222,76176.1340791499,75900.2235329831,76281.5759024632,77033.4645541076,76344.3871528104,76136.3354906163,74410.8244835959,70172.24992605,67251.526872533,65591.0616260392,62406.1636484109,57462.2142300884,57314.2921348746,56286.8930325696,56309.4867972259,56358.9053004281,56269.4580600225,56284.8517202279,56406.7467023119,55015.2065656691,55526.6937643988,54567.8257306213,51394.202431461,50912.8805431936,50676.802762416,50562.0670805163,52875.4458603346,52618.5556060863,56573.8291886524,56119.7463903395,57236.7642952805,58124.8737295869,57977.8509753409,55468.9522902333,50062.987785398,MT
COM-Tipo6,5697,DO,15430.8693933302,15849.196202248,15282.321421281,16557.6590336033,16333.9796550468,14893.6883834214,13280.4116168964,13153.9933326946,13303.8892185796,13354.1551727166,13573.394111172,13189.9303637822,12271.5684478989,12931.6016418873,13621.2428074462,14082.164012405,13098.0654591412,13499.1787989824,13905.6743554497,13902.7155836281,13877.6796845848,13749.9501752227,12409.3728732688,13045.4805778167,13462.1764323182,13265.3329053609,13252.8429366422,13021.6565205272,14332.02144458,13100.7902262954,16724.7007114835,16314.264583484,16289.0067087563,18622.5587689164,16206.4622956089,19729.0308555528,19321.3729331716,18863.2907555872,17558.7477967421,18077.5515398492,18171.2206681679,21066.5810109922,21255.7525026862,21201.6501740619,21481.5086668025,22832.6970515644,22100.5259681506,20258.1712876242,16439.9519280489,17551.940630144,18505.0196046263,16480.5932761037,17588.040311446,19803.5173967706,21500.1614731022,23465.3446900689,22688.7866925638,25185.2330088097,25308.9833018419,23106.4310319935,22924.2833390697,21519.8653077122,21800.2752745866,21574.5102750521,21175.8750541529,21742.0017349998,22007.5276136627,21117.3267406054,20794.1132319275,20429.9089073796,20215.8016487945,20926.4846128049,21810.1358796117,22680.8978721162,22776.418322458,22794.0760312242,23212.3848267347,21532.7960769722,20703.2126947826,21470.1583603491,19773.5657801426,19862.2141629211,19043.7918522737,18399.1462476169,18565.8904582275,17993.7635823238,18286.1468211182,17604.930341432,15148.6859096902,15442.7490752924,15352.162893108,14957.1276536499,16760.6115491828,15169.8277328928,15366.9216707353,15729.6116205204,BT
COM-Tipo7,5697,DU,22357.7486996913,20024.1889750217,17803.2263861544,18396.8360811619,16744.5591522524,16790.9763990025,16701.909571639,17800.0919193716,16886.5446650543,17585.4088464228,19628.1702255479,22007.7764232833,20218.1020968119,16793.4592478385,16219.4248823726,17031.7920281924,17330.8032672767,17726.0947728616,17195.1501828985,16085.8471807536,17719.1276886611,17189.3292484796,17806.3854713191,22663.4265581547,24953.794851563,27025.2795002847,33499.0104364369,29115.2848960254,26447.034075623,26095.6262993765,26868.2548156564,33748.9444597966,41760.0001540789,44590.8782496752,41644.8015546616,40543.3580665772,41264.420708109,32190.93351123,40917.966169205,44745.7774029575,53630.2581545715,56318.9827599013,55311.7197295529,55622.6315349801,57521.2183646121,55486.6904905355,51287.6409753554,51556.4869464902,59365.7721297644,60430.1360890041,58173.6948786851,60682.9405562851,55257.6208005918,41795.6166684142,41437.9779072267,44779.8367937446,52024.1691252406,52733.3043479892,58390.3853537448,55195.6617364055,51263.0125165255,48239.9522656933,49324.5455026026,48271.1065344104,45432.7452055774,51598.1044218338,54338.136833968,48944.992076511,53916.5805135957,53574.3389272905,53497.0793786822,50507.3319439876,60307.8829356834,57387.2148179601,72643.9351098119,71453.406944757,66903.5597782983,52718.5548905836,60181.980117482,49911.0363509636,40522.3752572479,38200.034038805,34715.4942846493,30726.2460313516,33954.8784769487,28491.2940892828,34342.642797997,39080.550488552,41123.0448198852,30188.7218126645,28278.4246154308,22078.3436407611,20696.2873545933,19988.048156072,18950.357015475,18289.9907749628,BT
COM-Tipo7,5697,SA,19937.5257522423,17609.8576460825,17472.747472955,17004.6703802364,16226.0065821665,16503.2443225156,16816.5679681579,17250.8815397702,16332.8134425803,16182.6903637412,16055.8401229658,15736.6646175448,15846.2913525824,15647.4363120493,15893.3802957346,16026.7248863838,15434.1003909867,15533.7877465615,15165.5032540651,14778.2186061077,16532.3261545734,17633.6948069927,16783.1173839934,18891.2276431816,25831.7813874195,25176.7290633233,21903.0118499028,24614.4799159066,22340.4437449216,19528.6840500315,24794.7792751343,25416.4116452366,31098.5095016312,33092.2262691485,25856.1770473803,32385.1944681259,27046.1871208287,34345.9151157545,33875.0448681247,46954.4910960078,45861.1610793707,54362.5243890231,41164.5534252357,41745.5315537219,38547.8613789676,49598.6836413284,53163.1935225535,49308.559710695,44481.0138319809,43295.9392543417,41740.4276717711,36274.5751737143,35274.8212931813,44160.5834275891,46621.0031695436,38618.3404464381,44297.0307272879,37588.6499731651,47694.3817843462,42466.7586542846,32383.5611321826,29727.761191066,39313.7755683011,36788.6168451465,33678.5706086032,35965.9199326976,39290.9725178768,37426.1694075136,43282.7430316529,43421.7604443423,34013.4237193096,38379.3192833463,48116.4415558169,44963.7652827455,44883.9162242612,39608.0339890166,40090.0311269505,32022.977452301,39827.1420348634,31558.312623651,34447.103739294,28073.9748350695,28424.9145877663,30804.6371351495,34520.9061821989,26238.5123644927,27198.87394936,24405.7897442837,22965.637147142,21933.775388984,22832.9623853839,22994.9970476247,27066.7901550781,26051.9633186487,25742.8393358358,28396.5812294228,BT
COM-Tipo7,5697,DO,18337.6167603949,18678.2952862852,19753.6854046131,19826.407585934,20722.4165656162,21915.1541056468,18979.8358639816,16737.2194201541,15536.4372063478,15558.7625333308,15390.6884598626,15281.6826181072,15216.7545634428,15453.5903758623,15384.0492727898,14967.7206185393,14721.2548984503,15300.9165000846,14820.6416453358,17206.8526740102,16537.2334609228,20228.1901612366,16195.7180354989,17948.5437735709,17294.0225492814,19270.3170857681,24043.1965478178,22024.8645627954,19152.6991362619,15427.0746521478,23072.6528993025,27996.3520541989,22806.4894233399,17570.9234686855,19017.9563037724,17184.2840440071,19190.7927568105,19962.1315701299,18325.2260491509,23434.4593751082,29679.745612856,38181.9003303174,27707.4493913207,25464.5864538021,24198.4493253638,28562.1603648464,27005.9018025278,29336.987111781,38509.0620667474,41220.2634488165,39212.6743398895,33516.2442889357,28436.6416667812,24220.1905993007,26008.117153998,24587.1097326,23042.1064138147,25176.6409250069,24040.9092670964,23527.7388935538,32027.332918295,30204.2080718374,33289.4617171124,22651.894435497,25409.601154958,21068.1166370505,23703.9991906096,22596.3033291538,29137.3668776549,22813.2983863234,29636.8043347864,22215.4409296614,31794.3967569494,32900.5435796614,27164.8703536373,27539.183667404,32956.037669783,30774.8641651567,31501.4452423199,24892.4048780816,23392.8316089385,19748.1230216523,25500.1550548762,19334.1413793668,22716.09148962,32317.5725161676,33129.9513874563,27538.7992681661,29472.9910695503,29033.9962923634,25635.139953012,21994.3567032625,21265.5226158778,20693.4038820682,18953.7080160597,18401.0793599971,BT
