COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
10077398,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10077398,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10077399,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10077399,AT1,01/09/2016,1230.0,4600.0,0.729437229,0.684047753,MT
10077400,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10077400,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10087245,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,55,13,1,0,10087245,AT1,24/10/2010,670.0,2970.0,0.798611111,0.6018474,MT
10147497,5697,RD_AER_URB,52,1.0,CA,CA,12,21,36,190400,40,999,340,1,25,41,10,1,0,10147497,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10147500,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10147500,AT1,01/06/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10147501,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10147501,AT1,01/06/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10147502,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10147502,AT1,01/06/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10147504,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10147504,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10158349,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10158349,AT1,01/02/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10158361,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10158361,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10158417,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10158417,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10158678,5697,RD_AER_RUR,48,1.0,BC,BC,12,23,36,190400,41,999,340,1,15,40,10,1,0,10158678,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10158679,5697,RD_AER_RUR,48,1.0,CA,CA,12,23,36,190400,41,999,340,1,15,40,10,1,0,10158679,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10158693,5697,RD_AER_RUR,48,1.0,BC,BC,12,23,36,190400,41,999,340,1,15,40,10,1,0,10158693,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10158694,5697,RD_AER_RUR,48,1.0,CA,CA,12,23,36,190400,41,999,340,1,15,40,10,1,0,10158694,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10193106,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10193106,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10193108,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10193108,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10193266,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10193266,AT1,01/09/2018,670.0,2970.0,0.833333333,0.552770798,MT
10193287,5697,RD_AER_URB,48,1.0,BC,BC,12,23,36,190400,40,999,340,1,15,40,10,1,0,10193287,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10193289,5697,RD_AER_URB,43,1.0,CA,CA,3,23,36,190400,40,999,340,1,15,29,5,1,0,10193289,AT1,24/10/2010,100.0,400.0,0.434782609,0.900535442,MT
10193324,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10193324,AT1,01/12/2015,1490.0,6030.0,0.657971014,0.753043255,MT
10193325,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10193325,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10193326,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10193326,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10193327,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10193327,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10193328,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10193328,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10193329,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10193329,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10193330,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10193330,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10193331,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10193331,AT1,01/07/2014,1090.0,4000.0,0.702898551,0.711290115,MT
10193332,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10193332,AT1,01/07/2014,1090.0,4000.0,0.702898551,0.711290115,MT
10193333,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10193333,AT1,01/07/2014,1090.0,4000.0,0.702898551,0.711290115,MT
10193349,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10193349,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10193352,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10193352,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10193354,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10193354,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10234073,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234073,AT1,01/08/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10234074,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234074,AT1,01/06/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10234075,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234075,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234076,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234076,AT1,01/04/2016,1090.0,4000.0,0.702898551,0.711290115,MT
10234077,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234077,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234078,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234078,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234079,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234079,AT1,01/03/2016,1090.0,4000.0,0.702898551,0.711290115,MT
10234080,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10234080,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234081,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234081,AT1,01/06/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10234082,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234082,AT1,01/04/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10234084,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234084,AT1,01/03/2016,1090.0,4000.0,0.702898551,0.711290115,MT
10234085,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234085,AT1,01/04/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10234086,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234086,AT1,01/04/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10234087,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234087,AT1,01/04/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10234088,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234088,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234090,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234090,AT1,01/12/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10234091,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234091,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234092,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234092,AT1,01/06/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10234093,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234093,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10234094,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234094,AT1,01/04/2016,1090.0,4000.0,0.702898551,0.711290115,MT
10276758,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10276758,AT1,24/10/2010,670.0,2970.0,0.833333333,0.99,MT
10276759,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10276759,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10276760,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10276760,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10276761,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10276761,AT1,24/10/2010,670.0,2970.0,0.833333333,0.99,MT
10276762,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10276762,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10276763,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276763,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276764,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10276764,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276765,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10276765,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276766,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276766,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10276767,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276767,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276768,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276768,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10276769,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276769,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276770,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276770,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276771,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10276771,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276772,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276772,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276773,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276773,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10276774,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276774,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276775,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10276775,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10276776,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10276776,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276777,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276777,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10276778,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276778,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10276779,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276779,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10091576,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10091576,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10091579,5697,RD_AER_URB,52,1.0,AB,AB,12,21,36,190400,40,999,340,1,25,53,10,1,0,10091579,AT1,01/04/2019,950.0,2970.0,0.87826087,0.478181812,MT
10091586,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10091586,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10091589,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10091589,AT1,01/09/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10158968,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10158968,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10159308,5697,RD_AER_RUR,63,1.0,CA,CA,18,23,36,190400,41,999,340,1,25,55,13,1,0,10159308,AT1,24/10/2010,670.0,2970.0,0.798611111,0.6018474,MT
10159311,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10159311,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10175856,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10175856,AT1,01/08/2014,1490.0,6030.0,0.657971014,0.753043255,MT
10175881,5697,RD_AER_RUR,63,1.0,CA,CA,18,23,36,190400,41,999,340,1,25,55,13,1,0,10175881,AT1,01/12/2018,670.0,2970.0,0.798611111,0.6018474,MT
10175940,5697,RD_AER_RUR,48,1.0,AB,AB,12,23,36,190400,41,999,340,1,15,40,10,1,0,10175940,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10176164,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10176164,AT1,01/09/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10193355,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10193355,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10195454,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10195454,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10195455,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10195455,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10195457,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10195457,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10197657,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10197657,AT1,01/12/2018,670.0,2970.0,0.833333333,0.552770798,MT
10197658,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10197658,AT1,01/12/2018,670.0,2970.0,0.833333333,0.552770798,MT
10197659,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10197659,AT1,01/12/2018,670.0,2970.0,0.833333333,0.552770798,MT
10197661,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10197661,AT1,01/03/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10197662,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10197662,AT1,01/03/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10197663,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10197663,AT1,01/03/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10198068,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10198068,AT1,01/08/2014,1230.0,4600.0,0.732608696,0.680650056,MT
10198069,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10198069,AT1,01/07/2015,1230.0,4600.0,0.732608696,0.680650056,MT
10198070,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10198070,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10198071,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10198071,AT1,01/08/2014,1230.0,4600.0,0.732608696,0.680650056,MT
10198072,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10198072,AT1,01/08/2014,1230.0,4600.0,0.732608696,0.680650056,MT
10234095,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234095,AT1,01/11/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10234096,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234096,AT1,01/11/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10234097,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10234097,AT1,01/10/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10234098,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234098,AT1,01/11/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10234099,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234099,AT1,01/06/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10234100,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234100,AT1,01/04/2016,1090.0,4000.0,0.702898551,0.711290115,MT
10234101,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10234101,AT1,01/06/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10234102,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234102,AT1,01/07/2015,1230.0,4600.0,0.732608696,0.680650056,MT
10234104,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234104,AT1,01/01/2016,1230.0,4600.0,0.732608696,0.680650056,MT
10234105,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234105,AT1,01/12/2017,1230.0,4600.0,0.732608696,0.680650056,MT
10234106,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10234106,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10234107,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234107,AT1,01/01/2016,1230.0,4600.0,0.732608696,0.680650056,MT
10234108,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234108,AT1,01/12/2015,1230.0,4600.0,0.732608696,0.680650056,MT
10234109,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234109,AT1,01/12/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10234110,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234110,AT1,01/01/2016,1230.0,4600.0,0.732608696,0.680650056,MT
10234111,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234111,AT1,01/07/2015,1230.0,4600.0,0.732608696,0.680650056,MT
10234112,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234112,AT1,01/12/2015,1230.0,4600.0,0.732608696,0.680650056,MT
10234113,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10234113,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10234114,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234114,AT1,01/12/2015,1230.0,4600.0,0.732608696,0.680650056,MT
10234115,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10234115,AT1,01/12/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10276780,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10276780,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276781,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276781,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10276782,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10276782,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276783,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10276783,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276784,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276784,AT1,01/04/2020,400.0,1600.0,0.2,0.99,MT
10276785,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10276785,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10276786,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276786,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276787,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276787,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276788,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10276788,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10276789,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276789,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10276790,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10276790,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10276791,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276791,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10276792,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10276792,AT1,24/10/2010,1090.0,4000.0,0.712560386,0.99,MT
10276793,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10276793,AT1,01/01/2020,400.0,1600.0,0.2,0.99,MT
10276794,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10276794,AT1,01/01/2020,400.0,1600.0,0.2,0.99,MT
10276795,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10276795,AT1,01/01/2020,400.0,1600.0,0.2,0.99,MT
10276796,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10276796,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10276797,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10276797,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10276798,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10276798,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10276799,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10276799,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10276800,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10276800,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10276801,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10276801,AT1,24/10/2010,400.0,1600.0,0.2,1.0,MT
10019757,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10019757,AT1,01/11/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10019758,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10019758,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
