COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
CMT34-3-4,5697,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.468,165.0,198.0
CMT123-3-5,5697,33,33,33,0,5,5,5,0,10,10,10,0,0.318,0.152,191.0,229.2
CMT124-3-5,5697,37,37,37,0,5,5,5,0,10,10,10,0,0.158,0.138,280.0,336.0
CMT72-3-1,5697,36,36,36,0,5,5,5,0,17,17,17,0,0.2575,0.2102,581.0,697.2
CMT43-3-5,5697,29,29,29,0,10,10,10,0,12,12,12,0,0.599,0.467,220.0,264.0
CMT117-3-5,5697,32,32,32,0,5,5,5,0,10,10,10,0,0.23,0.1,164.0,196.8
CMT70-3-5,5697,30,30,30,0,5,5,5,0,17,17,17,0,0.8218,0.3065,248.0,297.6
MT-32-1-3,5697,3,0,0,0,5,0,0,0,12,0,0,0,1.504,0.486,125.0,150.0
MT-72-3-1,5697,36,36,36,0,5,5,5,0,17,17,17,0,0.2575,0.2102,581.0,697.2
MT-116-3-5,5697,37,37,37,0,5,5,5,0,10,10,10,0,0.157,0.262,277.0,332.4
MT-17-3-5,5697,30,30,30,0,5,5,5,0,10,10,10,0,0.805,0.175,100.0,120.0
MT-124-3-5,5697,37,37,37,0,5,5,5,0,10,10,10,0,0.158,0.138,280.0,336.0
MT-20-3-7,5697,3,3,3,0,6,6,6,0,12,12,12,0,1.598,0.522,140.0,168.0
MT-7-1-3,5697,2,0,0,0,10,0,0,0,12,0,0,0,0.599,0.467,220.0,264.0
MT-121-1-5,5697,30,0,0,0,5,0,0,0,10,0,0,0,0.805,0.161,100.0,120.0
MT-20-1-9,5697,3,0,0,0,6,0,0,0,12,0,0,0,1.598,0.522,140.0,168.0
MT-7-3-1,5697,2,2,2,0,10,10,10,0,12,12,12,0,0.599,0.467,220.0,264.0
MT-70-3-4,5697,30,30,30,0,5,5,5,0,17,17,17,0,0.8218,0.3065,248.0,297.6
CMT32-3-3,5697,3,3,3,0,5,5,5,0,12,12,12,0,1.504,0.486,125.0,150.0
CMT39-3-3,5697,14,14,14,0,5,5,5,0,12,12,12,0,0.297,0.424,340.0,408.0
CMT122-3-5,5697,31,31,31,0,5,5,5,0,10,10,10,0,0.558,0.166,125.0,150.0
CMT34-3-7,5697,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.468,165.0,198.0
CMT130-3-5,5697,32,32,32,0,5,5,5,0,10,10,10,0,0.313,0.08,148.0,177.6
CMT40-3-5,5697,26,26,26,0,10,10,10,0,10,10,10,0,0.727,0.1,87.0,104.4
CMT156-1-1,5697,29,0,0,0,6,0,0,0,17,0,0,0,1.109,0.395,170.0,204.0
MT-22-3-3,5697,2,2,2,0,6,6,6,0,12,12,12,0,1.05,0.522,180.0,216.0
MT-39-3-3,5697,14,14,14,0,5,5,5,0,12,12,12,0,0.297,0.424,340.0,408.0
MT-27-3-3,5697,14,14,14,0,6,6,6,0,12,12,12,0,0.368,0.475,350.0,420.0
MT-20-3-6,5697,3,3,3,0,6,6,6,0,12,12,12,0,1.598,0.522,140.0,168.0
MT-156-3-9,5697,29,29,29,0,6,6,6,0,17,17,17,0,1.109,0.395,170.0,204.0
MT-38-3-3,5697,13,13,13,0,5,5,5,0,12,12,12,0,0.375,0.433,300.0,360.0
MT-122-3-5,5697,31,31,31,0,5,5,5,0,10,10,10,0,0.558,0.166,125.0,150.0
MT-81-3-1,5697,37,37,37,0,5,5,5,0,17,17,17,0,0.1603,0.2748,651.0,781.2
MT-23-1-3,5697,1,0,0,0,5,0,0,0,12,0,0,0,0.895,0.526,176.0,211.2
MT-41-3-1,5697,49,49,49,0,5,5,5,0,12,12,12,0,0.187,0.403,510.0,612.0
MT-156-1-3,5697,29,0,0,0,6,0,0,0,17,0,0,0,1.109,0.395,170.0,204.0
MT-5-1-3,5697,3,0,0,0,10,0,0,0,12,0,0,0,0.934,0.49,170.0,204.0
MT-1401-3-5,5697,39,39,39,0,5,5,5,0,7,7,7,0,0.091,0.242,357.0,428.4
MT-20-3-9,5697,3,3,3,0,6,6,6,0,12,12,12,0,1.598,0.522,140.0,168.0
MT-92-3-5,5697,37,37,37,0,10,10,10,0,10,10,10,0,0.1003,0.1352,547.0,656.4
MT-82-3-5,5697,30,30,30,0,10,10,10,0,10,10,10,0,0.495,0.152,166.0,199.2
MT-103-3-4,5697,33,33,33,0,5,5,5,0,10,10,10,0,0.325,0.1205,241.0,289.2
MT-157-3-5,5697,33,33,33,0,5,5,5,0,7,7,7,0,0.318,0.152,191.0,229.2
MT-37-3-7,5697,12,12,12,0,5,5,5,0,12,12,12,0,0.479,0.442,260.0,312.0
MT-160-3-3,5697,21,21,21,0,10,10,10,0,12,12,12,0,1.6,0.5,36.0,43.2
MT-19-1-3,5697,66,0,0,0,6,0,0,0,12,0,0,0,2.035,0.5255,120.0,144.0
MT-17-3-1,5697,30,30,30,0,5,5,5,0,10,10,10,0,0.805,0.175,100.0,120.0
MT-15-1-5,5697,30,0,0,0,5,0,0,0,7,0,0,0,0.805,0.161,100.0,120.0
CMT34-3-3,5697,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.468,165.0,198.0
CMT20-3-1,5697,3,3,3,0,6,6,6,0,12,12,12,0,1.598,0.522,140.0,168.0
CMT27-3-3,5697,14,14,14,0,6,6,6,0,12,12,12,0,0.368,0.475,350.0,420.0
CMT801-3-5,5697,32,32,32,0,10,10,10,0,10,10,10,0,0.1883,0.1321,213.0,250.0
CMT98-3-3,5697,29,29,29,0,10,10,10,0,7,7,7,0,0.668,0.194,109.0,130.8
CMT23-3-3,5697,1,1,1,0,5,5,5,0,12,12,12,0,0.895,0.526,176.0,211.2
CMT35-3-3,5697,1,1,1,0,5,5,5,0,12,12,12,0,0.751,0.46,190.0,228.0
CMT13-3-3,5697,34,34,34,0,10,10,10,0,10,10,10,0,0.122,0.381,254.0,304.8
CMT70-3-9,5697,30,30,30,0,5,5,5,0,17,17,17,0,0.8218,0.3065,248.0,297.6
MT-71-3-1,5697,34,34,34,0,5,5,5,0,17,17,17,0,0.2663,0.2641,504.0,604.8
MT-32-3-9,5697,3,3,3,0,5,5,5,0,12,12,12,0,1.504,0.486,125.0,150.0
MT-32-3-7,5697,3,3,3,0,5,5,5,0,12,12,12,0,1.504,0.486,125.0,150.0
MT-22-3-6,5697,2,2,2,0,6,6,6,0,12,12,12,0,1.05,0.522,180.0,216.0
MT-1001-3-1,5697,34,34,34,0,5,5,5,0,17,17,17,0,0.2641,0.2952,493.0,591.6
MT-2-1-3,5697,4,0,0,0,10,0,0,0,12,0,0,0,1.709,0.525,95.0,114.0
MT-147-3-5,5697,29,29,29,0,10,10,10,0,7,7,7,0,0.668,0.168,100.0,120.0
MT-2-3-3,5697,4,4,4,0,10,10,10,0,12,12,12,0,1.709,0.525,95.0,114.0
MT-5-3-7,5697,3,3,3,0,10,10,10,0,12,12,12,0,0.934,0.49,170.0,204.0
MT-160-1-3,5697,21,0,0,0,10,0,0,0,12,0,0,0,1.6,0.5,36.0,43.2
MT-47-3-5,5697,29,29,29,0,5,5,5,0,9,9,9,0,0.868,0.1097,130.0,156.0
MT-40-3-5,5697,26,26,26,0,10,10,10,0,10,10,10,0,0.727,0.1,87.0,104.4
MT-88-3-3,5697,29,29,29,0,10,10,10,0,10,10,10,0,0.668,0.168,124.0,148.8
MT-34-3-9,5697,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.468,165.0,198.0
MT-69-1-7,5697,120,0,0,0,1,0,0,0,12,0,0,0,13.8418,0.9882,36.0,43.2
MT-72-3-3,5697,36,36,36,0,5,5,5,0,17,17,17,0,0.2575,0.2102,581.0,697.2
MT-24-1-4,5697,11,0,0,0,6,0,0,0,12,0,0,0,0.889,0.44,230.0,276.0
CMT2-3-3,5697,4,4,4,0,10,10,10,0,12,12,12,0,1.709,0.525,95.0,114.0
CMT15-3-5,5697,30,30,30,0,5,5,5,0,7,7,7,0,0.805,0.161,100.0,120.0
CMT24-3-3,5697,11,11,11,0,6,6,6,0,12,12,12,0,0.889,0.44,230.0,276.0
CMT157-3-5,5697,33,33,33,0,5,5,5,0,7,7,7,0,0.318,0.152,191.0,229.2
CMT77-3-1,5697,34,34,34,0,5,5,5,0,17,17,17,0,0.2641,0.2952,493.0,591.6
CMT38-3-3,5697,13,13,13,0,5,5,5,0,12,12,12,0,0.375,0.433,300.0,360.0
CMT28-3-6,5697,49,49,49,0,6,6,6,0,12,12,12,0,0.19,0.388,530.0,636.0
CMT156-3-1,5697,29,29,29,0,6,6,6,0,17,17,17,0,1.109,0.395,170.0,204.0
MT-119-3-5,5697,29,29,29,0,10,10,10,0,10,10,10,0,0.668,0.194,100.0,120.0
MT-42-3-3,5697,26,26,26,0,10,10,10,0,12,12,12,0,0.934,0.49,170.0,204.0
MT-34-3-7,5697,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.468,165.0,198.0
MT-18-1-3,5697,4,0,0,0,6,0,0,0,12,0,0,0,2.473,0.529,100.0,120.0
MT-113-3-4,5697,36,36,36,0,5,5,5,0,10,10,10,0,0.2111,0.1314,316.0,372.0
MT-39-3-6,5697,14,14,14,0,5,5,5,0,12,12,12,0,0.297,0.424,340.0,408.0
MT-150-3-3,5697,31,31,31,0,10,10,10,0,12,12,12,0,0.299,0.442,360.0,432.0
MT-37-1-3,5697,12,0,0,0,5,0,0,0,12,0,0,0,0.479,0.442,260.0,312.0
MT-70-1-1,5697,30,0,0,0,5,0,0,0,17,0,0,0,0.8218,0.3065,248.0,297.6
MT-37-3-1,5697,12,12,12,0,5,5,5,0,12,12,12,0,0.479,0.442,260.0,312.0
MT-42-3-7,5697,26,26,26,0,10,10,10,0,12,12,12,0,0.934,0.49,170.0,204.0
MT-28-3-1,5697,49,49,49,0,6,6,6,0,12,12,12,0,0.19,0.388,530.0,636.0
MT-1401-1-5,5697,39,0,0,0,5,0,0,0,7,0,0,0,0.091,0.242,357.0,428.4
MT-130-3-5,5697,32,32,32,0,5,5,5,0,10,10,10,0,0.313,0.08,148.0,177.6
MT-26-3-1,5697,13,13,13,0,6,6,6,0,12,12,12,0,0.449,0.498,300.0,360.0
CMT20-3-3,5697,3,3,3,0,6,6,6,0,12,12,12,0,1.598,0.522,140.0,168.0
CMT37-3-3,5697,12,12,12,0,5,5,5,0,12,12,12,0,0.479,0.442,260.0,312.0
CMT14-3-5,5697,34,34,34,0,10,10,10,0,10,10,10,0,0.122,0.381,254.0,304.8
CMT116-3-5,5697,37,37,37,0,5,5,5,0,10,10,10,0,0.157,0.262,277.0,332.4
CMT47-3-5,5697,29,29,29,0,5,5,5,0,9,9,9,0,0.868,0.1097,130.0,156.0
CMT121-3-1,5697,30,30,30,0,5,5,5,0,10,10,10,0,0.805,0.161,100.0,120.0
CMT20-3-6,5697,3,3,3,0,6,6,6,0,12,12,12,0,1.598,0.522,140.0,168.0
CMT139-3-4,5697,37,37,37,0,5,5,5,0,10,10,10,0,0.1615,0.129,436.0,523.2
CMT28-3-3,5697,49,49,49,0,6,6,6,0,12,12,12,0,0.19,0.388,530.0,636.0
MT-136-3-5,5697,39,39,39,0,10,10,10,0,10,10,10,0,0.0619,0.2831,501.0,601.2
MT-41-3-6,5697,49,49,49,0,5,5,5,0,12,12,12,0,0.187,0.403,510.0,612.0
MT-9-3-1,5697,11,11,11,0,10,10,10,0,12,12,12,0,0.377,0.451,310.0,372.0
MT-109-3-4,5697,30,30,30,0,5,5,5,0,10,10,10,0,0.822,0.1565,138.0,161.0
MT-102-3-4,5697,30,30,30,0,5,5,5,0,10,10,10,0,0.822,0.138,138.0,156.0
MT-121-3-1,5697,30,30,30,0,5,5,5,0,10,10,10,0,0.805,0.161,100.0,120.0
MT-94-3-3,5697,30,30,30,0,10,10,10,0,12,12,12,0,0.471,0.453,310.0,372.0
MT-68-3-5,5697,31,31,31,0,10,10,10,0,10,10,10,0,0.2516,0.1404,249.0,298.8
MT-74-1-1,5697,30,0,0,0,5,0,0,0,17,0,0,0,0.8218,0.3354,247.0,296.4
MT-9-3-7,5697,11,11,11,0,10,10,10,0,12,12,12,0,0.377,0.451,310.0,372.0
MT-41-3-4,5697,49,49,49,0,5,5,5,0,12,12,12,0,0.187,0.403,510.0,612.0
MT-39-1-3,5697,14,0,0,0,5,0,0,0,12,0,0,0,0.297,0.424,340.0,408.0
MT-401-1-3,5697,33,0,0,0,5,0,0,0,7,0,0,0,0.319,0.141,170.0,204.0
MT-71-3-3,5697,34,34,34,0,5,5,5,0,17,17,17,0,0.2663,0.2641,504.0,604.8
MT-34-3-4,5697,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.468,165.0,198.0
MT-158-3-1,5697,30,30,30,0,5,5,5,0,7,7,7,0,0.805,0.175,100.0,120.0
MT-401-3-1,5697,33,33,33,0,5,5,5,0,7,7,7,0,0.319,0.141,170.0,204.0
MT-3-1-7,5697,4,0,0,0,10,0,0,0,12,0,0,0,1.485,0.508,120.0,144.0
MT-69-3-6,5697,120,120,120,0,1,1,1,0,12,12,12,0,13.8418,0.9882,36.0,43.2
MT-26-3-7,5697,13,13,13,0,6,6,6,0,12,12,12,0,0.449,0.498,300.0,360.0
CMT70-3-1,5697,30,30,30,0,5,5,5,0,17,17,17,0,0.8218,0.3065,248.0,297.6
CMT41-3-3,5697,49,49,49,0,5,5,5,0,12,12,12,0,0.187,0.403,510.0,612.0
CMT32-1-3,5697,3,0,0,0,5,0,0,0,12,0,0,0,1.504,0.486,125.0,150.0
CMT158-3-5,5697,30,30,30,0,5,5,5,0,7,7,7,0,0.805,0.175,100.0,120.0
CMT42-3-1,5697,26,26,26,0,10,10,10,0,12,12,12,0,0.934,0.49,170.0,204.0
CMT50-3-3,5697,26,26,26,0,10,10,10,0,9,9,9,0,0.727,0.1142,127.0,152.4
CMT24-3-1,5697,11,11,11,0,6,6,6,0,12,12,12,0,0.889,0.44,230.0,276.0
CMT37-3-1,5697,12,12,12,0,5,5,5,0,12,12,12,0,0.479,0.442,260.0,312.0
CMT136-3-5,5697,39,39,39,0,10,10,10,0,10,10,10,0,0.0619,0.2831,501.0,601.2
MT-158-3-5,5697,30,30,30,0,5,5,5,0,7,7,7,0,0.805,0.175,100.0,120.0
MT-36-3-3,5697,11,11,11,0,5,5,5,0,12,12,12,0,0.605,0.451,215.0,258.0
MT-69-2-3,5697,120,120,0,0,1,1,0,0,12,12,0,0,13.8418,0.9882,36.0,43.2
MT-156-3-1,5697,29,29,29,0,6,6,6,0,17,17,17,0,1.109,0.395,170.0,204.0
MT-701-3-4,5697,37,37,37,0,5,5,5,0,10,10,10,0,0.1644,0.1133,380.0,439.0
MT-32-1-7,5697,3,0,0,0,5,0,0,0,12,0,0,0,1.504,0.486,125.0,150.0
MT-401-3-5,5697,33,33,33,0,5,5,5,0,7,7,7,0,0.319,0.141,170.0,204.0
MT-5-3-6,5697,3,3,3,0,10,10,10,0,12,12,12,0,0.934,0.49,170.0,204.0
MT-9-1-3,5697,11,0,0,0,10,0,0,0,12,0,0,0,0.377,0.451,310.0,372.0
MT-97-3-3,5697,30,30,30,0,10,10,10,0,10,10,10,0,0.3544,0.1626,128.0,153.6
MT-78-3-9,5697,36,36,36,0,5,5,5,0,17,17,17,0,0.2102,0.2864,574.0,688.8
MT-25-3-7,5697,12,12,12,0,6,6,6,0,12,12,12,0,0.56,0.51,270.0,324.0
MT-13-3-5,5697,34,34,34,0,10,10,10,0,10,10,10,0,0.122,0.381,254.0,304.8
CMT123-3-3,5697,33,33,33,0,5,5,5,0,10,10,10,0,0.318,0.152,191.0,229.2
CMT17-3-5,5697,30,30,30,0,5,5,5,0,10,10,10,0,0.805,0.175,100.0,120.0
CMT3-3-7,5697,4,4,4,0,10,10,10,0,12,12,12,0,1.485,0.508,120.0,144.0
CMT88-3-3,5697,29,29,29,0,10,10,10,0,10,10,10,0,0.668,0.168,124.0,148.8
CMT1101-3-5,5697,32,32,32,0,10,10,10,0,10,10,10,0,0.1906,0.1436,213.0,250.0
CMT80-3-1,5697,36,36,36,0,5,5,5,0,17,17,17,0,0.2102,0.2864,549.0,658.8
MT-24-3-3,5697,11,11,11,0,6,6,6,0,12,12,12,0,0.889,0.44,230.0,276.0
MT-5-3-3,5697,3,3,3,0,10,10,10,0,12,12,12,0,0.934,0.49,170.0,204.0
MT-118-3-5,5697,39,39,39,0,5,5,5,0,10,10,10,0,0.091,0.242,357.0,428.4
MT-24-3-7,5697,11,11,11,0,6,6,6,0,12,12,12,0,0.889,0.44,230.0,276.0
MT-9-3-3,5697,11,11,11,0,10,10,10,0,12,12,12,0,0.377,0.451,310.0,372.0
MT-36-3-1,5697,11,11,11,0,5,5,5,0,12,12,12,0,0.605,0.451,215.0,258.0
MT-401-3-3,5697,33,33,33,0,5,5,5,0,7,7,7,0,0.319,0.141,170.0,204.0
MT-31-1-3,5697,4,0,0,0,5,0,0,0,12,0,0,0,2.658,0.502,110.0,132.0
MT-25-3-6,5697,12,12,12,0,6,6,6,0,12,12,12,0,0.56,0.51,270.0,324.0
MT-158-3-3,5697,30,30,30,0,5,5,5,0,7,7,7,0,0.805,0.175,100.0,120.0
MT-53-3-3,5697,25,25,25,0,10,10,10,0,12,12,12,0,1.399,0.499,143.0,171.6
MT-74-3-4,5697,30,30,30,0,5,5,5,0,17,17,17,0,0.8218,0.3354,247.0,296.4
MT-72-3-9,5697,36,36,36,0,5,5,5,0,17,17,17,0,0.2575,0.2102,581.0,697.2
MT-123-3-5,5697,33,33,33,0,5,5,5,0,10,10,10,0,0.318,0.152,191.0,229.2
MT-158-1-5,5697,30,0,0,0,5,0,0,0,7,0,0,0,0.805,0.175,100.0,120.0
CMT132-3-5,5697,36,36,36,0,10,10,10,0,7,7,7,0,0.1828,0.1562,300.0,360.0
CMT96-3-5,5697,31,31,31,0,10,10,10,0,10,10,10,0,0.32,0.1,153.0,183.6
CMT401-3-5,5697,33,33,33,0,5,5,5,0,7,7,7,0,0.319,0.141,170.0,204.0
CMT41-3-1,5697,49,49,49,0,5,5,5,0,12,12,12,0,0.187,0.403,510.0,612.0
CMT5-3-7,5697,3,3,3,0,10,10,10,0,12,12,12,0,0.934,0.49,170.0,204.0
MT-34-3-3,5697,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.468,165.0,198.0
MT-20-3-3,5697,3,3,3,0,6,6,6,0,12,12,12,0,1.598,0.522,140.0,168.0
MT-51-3-3,5697,29,29,29,0,10,10,10,0,9,9,9,0,0.524,0.1093,185.0,222.0
MT-121-3-5,5697,30,30,30,0,5,5,5,0,10,10,10,0,0.805,0.161,100.0,120.0
MT-69-3-3,5697,120,120,120,0,1,1,1,0,12,12,12,0,13.8418,0.9882,36.0,43.2
MT-78-3-1,5697,36,36,36,0,5,5,5,0,17,17,17,0,0.2102,0.2864,574.0,688.8
MT-139-3-4,5697,37,37,37,0,5,5,5,0,10,10,10,0,0.1615,0.129,436.0,523.2
MT-119-1-3,5697,29,0,0,0,10,0,0,0,10,0,0,0,0.668,0.194,100.0,120.0
MT-18-2-3,5697,4,4,0,0,6,6,0,0,12,12,0,0,2.473,0.529,100.0,120.0
MT-21-1-3,5697,3,0,0,0,6,0,0,0,12,0,0,0,1.35,0.527,160.0,192.0
MT-12-3-3,5697,14,14,14,0,10,10,10,0,12,12,12,0,0.188,0.42,480.0,576.0
MT-26-3-6,5697,13,13,13,0,6,6,6,0,12,12,12,0,0.449,0.498,300.0,360.0
MT-156-2-9,5697,29,29,0,0,6,6,0,0,17,17,0,0,1.109,0.395,170.0,204.0
MT-117-3-5,5697,32,32,32,0,5,5,5,0,10,10,10,0,0.23,0.1,164.0,196.8
MT-146-3-5,5697,33,33,33,0,10,10,10,0,10,10,10,0,0.1538,0.1283,209.0,250.8
MT-19-3-7,5697,66,66,66,0,6,6,6,0,12,12,12,0,2.035,0.5255,120.0,144.0
MT-94-3-1,5697,30,30,30,0,10,10,10,0,12,12,12,0,0.471,0.453,310.0,372.0
MT-14-3-5,5697,34,34,34,0,10,10,10,0,10,10,10,0,0.122,0.381,254.0,304.8
MT-21-3-6,5697,3,3,3,0,6,6,6,0,12,12,12,0,1.35,0.527,160.0,192.0
CMT13-3-5,5697,34,34,34,0,10,10,10,0,10,10,10,0,0.122,0.381,254.0,304.8
CMT120-3-5,5697,31,31,31,0,5,5,5,0,10,10,10,0,0.558,0.153,123.0,147.6
CMT68-3-5,5697,31,31,31,0,10,10,10,0,10,10,10,0,0.2516,0.1404,249.0,298.8
CMT34-1-3,5697,2,0,0,0,5,0,0,0,12,0,0,0,0.948,0.468,165.0,198.0
CMT6-3-3,5697,3,3,3,0,10,10,10,0,12,12,12,0,0.7665,0.4785,195.0,234.0
CMT41-3-7,5697,49,49,49,0,5,5,5,0,12,12,12,0,0.187,0.403,510.0,612.0
BT-32-32-32-32-7,5697,3,3,3,3,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-53-0-0-53-7,5697,25,0,0,25,10,0,0,10,12,0,0,12,1.399,0.499,143.0,171.6
BT-5-5-5-3-7,5697,3,3,3,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-61-61-0-55-4,5697,30,30,0,29,5,5,0,5,10,10,0,10,0.7767,0.1014,150.0,180.0
BT-42-5-5-3-7,5697,26,3,3,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-34-34-34-24-7,5697,2,2,2,11,5,5,5,6,12,12,12,12,0.948,0.468,165.0,198.0
BT-210-0-0-210-7,5697,30,0,0,30,5,0,0,5,10,0,0,10,0.7767,0.1014,150.0,180.0
BT-20-20-32-20-7,5697,3,3,3,3,6,6,5,6,12,12,12,12,1.598,0.522,140.0,168.0
BT-5-0-0-32-7,5697,3,0,0,3,10,0,0,5,12,0,0,12,0.934,0.49,170.0,204.0
BT-5-5-7-5-7,5697,3,3,2,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-32-32-32-32-5,5697,3,3,3,3,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-221-223-0-221-4,5697,26,29,0,26,5,5,0,5,10,10,0,10,1.5387,0.1025,93.0,111.6
BT-20-34-34-20-7,5697,3,2,2,3,6,5,5,6,12,12,12,12,1.598,0.522,140.0,168.0
BT-61-61-0-61-4,5697,30,30,0,30,5,5,0,5,10,10,0,10,0.7767,0.1014,150.0,180.0
BT-201-0-0-34-7,5697,24,0,0,2,5,0,0,5,10,0,0,12,3.872,0.1115,51.0,61.2
BT-9-9-9-43-7,5697,11,11,11,29,10,10,10,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-32-0-0-35-7,5697,3,0,0,1,5,0,0,5,12,0,0,12,1.504,0.486,125.0,150.0
BT-16-16-16-16-5,5697,33,33,33,33,10,10,10,10,7,7,7,7,0.185,0.103,240.0,288.0
BT-43-42-0-42-7,5697,29,26,0,26,10,10,0,10,12,12,0,12,0.599,0.467,220.0,264.0
BT-3-42-42-53-7,5697,4,26,26,25,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-49-49-0-48-5,5697,25,25,0,24,10,10,0,10,9,9,0,9,1.15,0.1173,87.0,104.4
BT-36-36-36-3-7,5697,11,11,11,4,5,5,5,10,12,12,12,12,0.605,0.451,215.0,258.0
BT-0-0-0-207-4,5697,0,0,0,26,0,0,0,10,0,0,0,10,0.927,0.1309,119.0,142.8
BT-7-7-53-42-7,5697,2,2,25,26,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-5-5-3-53-7,5697,3,3,4,25,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-221-34-0-34-4,5697,26,2,0,2,5,5,0,5,10,12,0,12,1.5387,0.1025,93.0,111.6
BT-2001-2001-0-2001-4,5697,0,0,0,0,0,0,0,0,0,0,0,0,1.5387,0.1025,93.0,111.6
BT-5-3-32-32-7,5697,3,4,3,3,10,10,5,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-42-42-0-5-7,5697,26,26,0,3,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-7-7-42-5-7,5697,2,2,26,3,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-5-5-3-42-7,5697,3,3,4,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-7-7-43-3-7,5697,2,2,29,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-43-3-3-43-7,5697,29,4,4,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-5-7-5-43-7,5697,3,2,3,29,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-3-42-3-36-7,5697,4,26,4,11,10,10,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-49-48-49-49-7,5697,25,24,25,25,10,10,10,10,9,9,9,9,1.15,0.1173,87.0,104.4
BT-3-3-45-3-7,5697,4,4,25,4,10,10,5,10,12,12,9,12,1.485,0.508,120.0,144.0
BT-3-42-0-36-7,5697,4,26,0,11,10,10,0,5,12,12,0,12,1.485,0.508,120.0,144.0
BT-20-34-34-34-7,5697,3,2,2,2,6,5,5,5,12,12,12,12,1.598,0.522,140.0,168.0
BT-47-0-0-47-5,5697,29,0,0,29,5,0,0,5,9,0,0,9,0.868,0.1097,130.0,156.0
BT-51-0-0-51-7,5697,29,0,0,29,10,0,0,10,9,0,0,9,0.524,0.1093,185.0,222.0
BT-32-0-0-53-7,5697,3,0,0,25,5,0,0,10,12,0,0,12,1.504,0.486,125.0,150.0
BT-5-5-53-3-7,5697,3,3,25,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-34-34-3-42-7,5697,2,2,4,26,5,5,10,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-100-100-100-93-5,5697,34,34,34,25,10,10,10,10,10,10,10,10,0.15,0.1,230.0,276.0
BT-0-0-0-33-7,5697,0,0,0,3,0,0,0,5,0,0,0,12,1.226,0.477,145.0,174.0
BT-37-36-36-32-7,5697,12,11,11,3,5,5,5,5,12,12,12,12,0.479,0.442,260.0,312.0
BT-5-5-34-42-7,5697,3,3,2,26,10,10,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-32-34-34-20-7,5697,3,2,2,3,5,5,5,6,12,12,12,12,1.504,0.486,125.0,150.0
BT-149-149-149-148-4,5697,30,30,30,30,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-138-138-0-93-5,5697,24,24,0,25,10,10,0,10,7,7,0,10,1.83,0.1259,75.0,90.0
CBT0-0-0-5-7,5697,0,0,0,3,0,0,0,10,0,0,0,12,0.934,0.49,170.0,204.0
CBT160-0-0-160-5,5697,21,0,0,21,10,0,0,10,12,0,0,12,1.6,0.5,36.0,43.2
CBT44-0-0-48-5,5697,24,0,0,24,5,0,0,10,9,0,0,9,3.08,0.1262,51.0,61.2
CBT44-0-0-36-7,5697,24,0,0,11,5,0,0,5,9,0,0,12,3.08,0.1262,51.0,61.2
CBT44-0-0-32-7,5697,24,0,0,3,5,0,0,5,9,0,0,12,3.08,0.1262,51.0,61.2
CBT50-50-50-50-7,5697,26,26,26,26,10,10,10,10,9,9,9,9,0.727,0.1142,127.0,152.4
CBT46-46-0-46-5,5697,26,26,0,26,5,5,0,5,9,9,0,9,1.2,0.115,95.0,114.0
CBT54-54-0-54-4,5697,26,26,0,26,5,5,0,5,10,10,0,10,1.5387,0.1025,93.0,111.6
CBT51-51-51-51-7,5697,29,29,29,29,10,10,10,10,9,9,9,9,0.524,0.1093,185.0,222.0
