COD_ID,DIST,TIP_INST,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,GRU_TEN
C643847018,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100673.0,AT1,31/07/2014,MT
1175001,396,SE_AT,130153000353,53,11,125,2,25,2,34,0,0,1175001.0,AT1,31/07/2022,MT
C8512086,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438248.0,AT1,30/09/2008,MT
C8127731,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1073220.0,AT1,28/02/2021,MT
90181213,396,SE_AT,130150435000,33,11,330,1,25,13,1,0,0,90181213.0,AT1,29/02/2016,MT
C8018421,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438585.0,AT1,30/09/2008,MT
C521922823,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,438315.0,AT1,30/06/2016,MT
C643847008,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100346.0,AT1,31/05/2003,MT
C643847050,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100752.0,AT1,31/12/2018,MT
C8127741,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438318.0,AT1,31/12/1998,MT
C581338901,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,919799.0,AT1,28/02/2021,MT
C319095730,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,556983.0,AT1,29/11/2013,MT
C643846687,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100031.0,AT1,30/11/2001,MT
C643847038,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100248.0,AT1,31/01/2006,MT
C8511987,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,438916.0,AT1,31/12/1998,MT
C643846697,396,RD_AER_URB,140114000000,40,999,125,2,15,6,16,0,0,90100012.0,AT1,31/01/1980,MT
C1191808343,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1273819.0,AT1,31/05/2024,MT
C8018431,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439365.0,AT1,31/10/2009,MT
C8018419,396,RD_AER_URB,140114000000,40,999,125,2,25,6,22,0,0,438264.0,AT1,31/12/1995,MT
C643847028,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,90100156.0,AT1,31/07/2014,MT
C643846667,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100165.0,AT1,31/12/2014,MT
C8511997,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439428.0,AT1,30/06/2010,MT
C8512013,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438300.0,AT1,31/12/1998,MT
90100655,396,SE_AT,130140440000,32,11,125,2,25,2,25,0,0,90100655.0,AT1,31/10/2012,MT
C643846677,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1058763.0,AT1,31/12/2020,MT
C643847040,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100591.0,AT1,28/02/2017,MT
C8018401,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439369.0,AT1,31/07/2007,MT
C643846853,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,90100090.0,AT1,30/04/2011,MT
C8512003,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,22,0,0,439444.0,AT1,31/03/2008,MT
C643847070,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100038.0,AT1,30/11/2007,MT
90100645,396,SE_AT,130140186000,52,11,125,2,25,2,25,0,0,90100645.0,AT1,31/10/2012,MT
C8018411,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438143.0,AT1,30/11/2016,MT
C643846957,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100110.0,AT1,30/04/2007,MT
C643846863,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100672.0,AT1,31/10/2014,MT
C643847060,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100053.0,AT1,31/01/2008,MT
C8512033,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438226.0,AT1,31/10/2003,MT
C643846967,396,RD_AER_URB,140114000000,40,999,125,2,15,6,22,0,0,90100118.0,AT1,31/07/2017,MT
C643846873,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100662.0,AT1,31/10/2012,MT
C8512053,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438250.0,AT1,31/12/1994,MT
C146807579,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,438336.0,AT1,30/10/2012,MT
C643846803,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100281.0,AT1,31/05/2017,MT
90181076,396,SE_AT,130150383000,33,11,330,1,15,7,1,0,0,90181076.0,AT1,31/10/2012,MT
C643846907,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100059.0,AT1,31/08/2012,MT
C643847010,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100129.0,AT1,30/09/2017,MT
C8512043,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438232.0,AT1,31/12/2006,MT
90181208,396,SE_AT,130150433000,33,11,330,1,25,13,1,0,0,90181208.0,AT1,31/12/2015,MT
C643846813,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100071.0,AT1,31/07/2009,MT
C643846917,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,90100089.0,AT1,31/03/2011,MT
C643846823,396,RD_AER_URB,140114000000,40,999,125,2,25,6,22,0,0,90100151.0,AT1,31/03/2016,MT
C643846927,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1119775.0,AT1,31/12/2021,MT
C8512063,396,RD_AER_URB,140114000000,40,999,125,2,15,6,22,0,0,439162.0,AT1,31/12/1997,MT
C643847000,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100001.0,AT1,30/04/2010,MT
90100635,396,SE_AT,130140172000,32,11,125,2,15,2,25,0,0,90100635.0,AT1,31/12/1992,MT
C643846833,396,RD_AER_URB,140114000000,40,999,125,2,25,6,16,0,0,90100101.0,AT1,31/01/2004,MT
C643847030,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,90100225.0,AT1,30/09/2017,MT
C8512083,396,RD_AER_URB,140114000000,40,999,125,2,15,6,16,0,0,438289.0,AT1,01/09/1999,MT
927432,396,SE_AT,130143000099,32,11,125,2,15,2,34,0,0,927432.0,AT1,31/12/2017,MT
90181075,396,SE_AT,130150057000,33,11,330,1,15,7,1,0,0,90181075.0,AT1,30/09/2012,MT
90181085,396,SE_AT,130140056000,32,11,330,1,15,7,1,0,0,90181085.0,AT1,31/10/2012,MT
C8127701,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438352.0,AT1,31/12/1998,MT
446038,396,SE_AT,130143000246,32,11,125,2,25,2,34,0,0,446038.0,AT1,31/12/2005,MT
C643847020,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100272.0,AT1,30/11/2018,MT
445713,396,SE_AT,130143000101,32,11,125,2,15,2,45,0,0,445713.0,AT1,31/12/2000,MT
C643846868,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100661.0,AT1,31/10/2012,MT
C643847082,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100032.0,AT1,31/08/2011,MT
C643847042,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100583.0,AT1,31/03/2010,MT
C643847072,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100037.0,AT1,31/03/2006,MT
C643847062,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100549.0,AT1,30/06/2008,MT
C643847012,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90101688.0,AT1,31/05/2002,MT
C643847002,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100319.0,AT1,31/01/1998,MT
C643847032,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,90100066.0,AT1,30/04/2006,MT
C643847022,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,90100683.0,AT1,30/06/2014,MT
