COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
A3-Tipo4,396,SA,10.208292,10.4284883,10.56941408,10.63106838,11.03622951,10.61785744,10.13782911,9.80313186,9.24823731,8.55241799,7.48226417,7.28408791,7.37657032,7.01104445,6.93617774,6.87452296,6.77763673,6.50459327,6.16108742,6.13466408,6.04658546,6.10383644,6.03777735,6.08622072,6.05539356,6.22274268,7.40739748,7.97990772,8.03275441,7.93146436,7.40299366,7.24445215,7.2092212,7.28408791,7.23564455,7.30610743,7.31051125,7.37657032,7.2092212,7.40299366,7.49547609,7.31051125,7.27968361,7.31491504,7.26206836,7.13875832,6.96700538,6.83488771,6.58826807,5.80877394,4.1220713,4.06482057,4.1308794,4.22336183,5.03368359,5.183417,5.26268751,5.31553419,5.28030323,5.24066748,5.1834165,5.06451075,5.00725978,4.87514209,4.53163624,3.96353028,3.28092236,3.33817334,3.37340455,3.29413403,3.25009472,3.11797705,3.06513013,3.04311036,3.14880445,3.13118872,3.13118897,3.24128687,3.24128687,3.18843994,3.11357325,3.05632203,2.99466724,2.98585938,2.98145557,3.0034751,3.01228296,2.99466724,2.99466724,2.92420459,2.84053004,2.83612597,2.80970263,2.82731812,2.80970263,2.83612623,AT
A3-Tipo4,396,DU,11.38413967,11.48102541,10.60904885,11.45460256,11.35771583,11.24321389,10.8732842,10.80282229,10.73676272,9.91322951,8.23533497,8.28377833,8.23973928,8.20450783,8.07679395,8.04596633,7.92265675,7.3545503,6.59267189,6.57945997,6.54422852,6.47816993,6.58386427,6.47376612,6.35045606,6.42091895,6.57946046,6.6851543,6.78204053,7.13435402,8.34543361,11.10669241,11.49423831,11.10669241,11.56029592,11.6219512,12.13280667,11.76287698,11.59112404,11.71443361,11.87737893,11.705626,11.49423733,11.77168557,11.96545706,11.85535939,11.78930081,9.71945705,9.28787209,7.59236232,7.5130918,8.60086036,8.95317385,9.71064845,9.833959,10.49454787,10.91732327,11.11990432,11.74526077,10.9525547,11.60874025,11.7012217,11.69681838,11.83333987,11.52506545,11.80691604,11.11990432,11.33129201,11.34890822,10.47252737,11.01420998,11.55148831,11.30486916,11.08026858,10.75878224,10.71474319,10.65308888,10.7279551,10.36683303,10.69712795,10.7323594,10.82484182,10.6574922,10.06736622,9.7546885,9.34952735,8.35424122,7.48666798,7.83457813,8.27496973,11.03622951,11.10669241,11.82012795,11.67920217,11.90820607,12.0050928,AT
A3-Tipo4,396,DO,2.94182032,2.95503199,3.11357325,3.17963209,3.13118897,3.20165161,3.17522803,3.17963209,3.15320849,3.22367114,3.14440064,3.05632226,3.06072607,3.03430249,3.02109082,3.04311036,2.99466724,2.99466724,2.92860839,2.91099268,2.91980054,2.8229143,2.70841236,2.74364356,2.78768286,2.76566334,2.88456934,2.93741626,2.90218482,2.88897315,2.91980054,2.8493379,2.87576148,2.86254957,2.90658887,2.95062817,2.90218482,2.90218482,2.91539672,2.93301246,2.91099268,2.88456934,2.86254957,2.8493379,2.8229143,2.77887501,2.74804761,2.70400855,2.62033374,2.5983142,2.45298486,2.51463964,2.58069849,2.60271802,2.75245167,2.70841236,2.68198878,2.65996924,2.70841236,2.65116138,2.64235351,2.68639258,2.65116138,2.68639258,2.83172216,2.95943603,3.04311036,3.15761231,3.07393774,3.51873389,5.1746089,5.59298145,5.67225245,5.76033057,6.26678174,6.53982472,6.64111525,6.76882862,6.76442482,6.58826807,6.72478955,6.77323291,6.81286769,6.84809914,6.72478955,6.54863282,6.39449561,6.19631885,5.46967188,5.42122852,5.68986768,6.35485988,7.05948781,6.99783253,6.86131105,6.76442482,AT
A3-Tipo5,396,DU,11.10501857,11.15630862,11.39413283,10.94637404,10.75272073,10.7371592,10.85847756,10.92939357,10.56750491,9.89597561,8.76376173,8.6614961,9.93257228,10.71080862,10.68860256,10.63072951,11.02463479,11.06811428,11.20588088,11.17926565,11.25613967,11.28150587,11.09739064,10.62486232,10.31340138,9.88432423,9.50790529,9.91768654,10.53780959,10.59444045,10.49725881,10.65288088,10.87563772,11.27896095,11.33922561,11.39604299,11.67400587,11.61936526,11.27417677,11.38432229,11.32806545,11.42566897,11.41009475,11.87438088,11.69337991,10.85348635,10.15402639,9.47724123,9.84487696,10.04130178,10.35784377,10.652459,10.1379424,10.41616701,10.86212991,11.05343362,10.65027931,10.26286915,9.29035451,9.6622842,10.19303908,10.00252834,9.68203615,9.64941604,9.09411818,9.54901272,9.66411233,9.77756643,10.32419045,10.57476467,10.31371876,9.95579983,8.84613088,7.87112403,5.92681154,6.31982374,6.71537453,7.09706543,7.28554103,7.18004201,7.20505323,7.82231641,7.74420313,7.7706675,7.84595265,7.84415041,8.59300881,9.99234279,10.52619241,10.61424905,9.99970704,8.59175684,8.35417188,8.55748829,9.64727932,10.39862698,AT
A3-Tipo5,396,SA,10.01300686,9.92172951,9.89479298,9.89970607,9.52852833,9.47725392,9.5121797,9.67025587,9.69792482,8.7470674,8.02952394,8.09871584,9.00076857,9.51977345,9.58117385,9.60971778,9.81739357,9.86024122,9.5648633,9.66312111,9.61016114,9.38867482,9.35604786,9.22784376,9.09463185,8.78046877,8.69582227,9.02610939,9.22695021,9.17958302,9.45794826,9.29388381,9.65254885,9.787126,9.50773243,9.75340822,9.46072365,9.63214553,10.11155373,10.25387306,10.04836427,9.60246682,9.98250587,9.98195216,9.88064651,9.08441114,8.21072657,8.31249513,8.72755861,9.30469532,9.56915432,9.84333595,10.04615529,10.33945315,9.6194219,10.18118263,10.43334182,9.80420411,7.88698488,7.88710108,8.30781447,8.38834278,8.32088478,8.07178273,7.58951221,6.742896,6.68282033,6.67433985,6.23261964,5.04255714,4.95100294,5.01706495,5.0035796,4.88728126,4.89121631,4.94595703,4.66663818,4.71201123,4.90259766,5.1393711,5.22069923,5.09698341,5.00561133,4.79814893,4.78531153,4.53185986,4.27688819,3.98930273,3.29649951,2.62425024,2.50522486,2.55959131,2.56851221,2.63115479,2.65054786,2.58261108,AT
A3-Tipo5,396,DO,2.57180591,2.61373121,2.59062622,2.56000024,2.57907544,2.64278442,2.68251098,2.68811036,2.66058253,2.63574756,2.59139697,2.52024853,2.54474048,2.52304175,2.52635424,2.53563378,2.54245996,2.60370582,2.6354707,2.56892115,2.48247851,2.5014436,2.50165455,2.55560572,2.48836084,2.4924187,2.47926685,2.47440039,2.81792212,2.84692212,2.81142628,2.81668897,2.87996704,2.92555079,2.88521412,2.84839721,2.79262475,2.78581446,2.82198633,2.78045727,2.79980323,2.7020708,2.6187295,2.69426954,2.7121211,2.7765442,2.76294555,2.76554688,2.60390722,2.51880762,2.54610571,2.6228191,2.6987395,2.85360328,2.82728663,2.7738296,2.64139405,2.64269628,2.70031543,2.6609851,2.63173046,2.74117431,2.94362256,2.90436182,2.93352198,2.90147388,2.84467603,2.77920532,2.78147338,2.72393629,2.72173414,2.71375048,2.78443652,2.73231616,2.68503052,2.65303931,2.52694556,2.40510474,2.3795935,2.58638916,2.57400781,2.74632056,2.91904248,2.95545044,2.89532422,2.83819605,2.85849171,2.71809791,2.68719165,2.63412451,2.66310547,2.78206469,3.42022144,3.88651832,4.83584326,5.48713966,AT
A3-Tipo6,396,SA,9.47849904,9.59205764,9.30894825,9.87862696,9.46465822,8.95726368,8.8138213,8.81854006,8.13907814,7.02803077,6.45300489,6.68955812,7.49767823,8.05980714,8.25137795,8.47094434,8.30139357,8.05445998,8.08906202,7.87138234,8.09378028,7.64332178,7.71944727,8.3029668,8.58670509,8.68138966,8.4420049,8.11831641,8.16141213,8.05917823,7.81350196,7.24382326,6.85124512,6.78392775,6.97990235,7.85942873,8.43602834,8.73832619,8.87641993,8.63263184,8.86666896,9.04282618,9.0110547,8.82860645,8.84496389,8.61249903,8.50649123,8.10164454,7.7650591,7.48037697,6.89308253,6.04784376,5.68106007,5.0292793,4.8084541,5.1415796,5.68798048,5.65369288,5.40015283,5.56750196,5.51433985,5.92642139,5.65652393,5.30924318,5.70465235,5.54579689,5.58165724,5.04154737,5.06922949,5.00537256,4.7754248,5.15982422,5.17492335,5.58322999,5.80311134,5.63639161,5.66344434,5.938375,5.9975132,5.98335792,5.51685645,5.741771,5.69018262,5.48886036,4.99404786,4.84431445,4.74837208,4.54012939,4.09942285,4.06733691,4.6181421,5.12522217,5.23028711,5.02393164,4.75780909,4.84840381,AT
A3-Tipo6,396,DU,10.05572755,10.17935256,9.9094551,10.37281057,9.80753518,9.47975783,9.15575489,9.25861817,8.76474903,7.55272707,6.65401222,6.80122902,8.21929201,8.95537599,9.19979395,8.7021504,8.97676661,8.99186622,9.09724514,8.56971876,8.30170803,7.76914845,7.45426808,7.92611671,8.01513869,8.58230177,8.61753223,8.55682131,8.12712404,7.63419971,6.80531837,6.9358633,8.50743459,9.74241993,10.58136721,10.50524221,10.28630471,10.54991116,10.32027736,10.35645315,10.20608987,10.62351954,10.70404787,10.56532424,10.23723244,9.82420705,9.58104787,9.05792482,8.83709963,8.37626075,8.23879494,8.8823965,8.6785586,8.45427248,8.96072365,9.09598732,8.64961817,9.03275977,10.21867287,10.61722756,10.3092676,10.08561135,9.96041407,10.47850393,10.32562502,9.67636135,9.63829885,9.14254299,7.99123195,6.71346534,6.77889503,8.31523536,9.42502346,10.23597365,10.44453127,10.31776076,10.34953224,10.64742678,10.41433303,10.12493264,10.26711622,10.41338967,10.49328908,10.29039358,9.58733888,9.60180959,8.93587306,7.93429542,7.69333791,7.53511134,8.02740675,8.60086036,9.41275489,10.04880764,10.39199905,10.0116885,AT
A3-Tipo6,396,DO,3.81599879,3.7873733,3.77007227,3.58793848,3.40674854,3.42247681,3.3375442,3.21926734,3.20416822,2.98239917,2.81190454,2.70715406,2.63386011,2.64172436,2.62631054,2.63920777,2.61844653,2.62536695,2.63920777,2.61372802,2.63606226,2.60869483,2.72319703,2.7493059,2.75842822,2.82983472,3.00190234,3.0449978,3.09438477,3.09092432,3.01825976,2.98743214,2.98554493,2.95471729,2.9691875,2.92105884,2.95283008,2.96730005,3.16862208,2.99844214,3.14754639,3.23782667,3.10759644,2.91004907,3.29287573,3.30419996,3.06355713,2.88268189,2.74647486,2.69142578,2.62159204,2.44134595,2.27556958,2.24537134,2.25260645,2.30199316,2.27965894,2.31772144,2.35892969,2.35892969,2.46021972,2.2837483,2.2897251,2.35515478,2.34445947,2.37308521,2.30608251,2.32967505,2.39164454,2.46430909,2.81976856,2.85594361,2.8562583,2.82574536,2.84210279,2.91791308,3.01008106,3.0012732,3.13307618,3.17113867,3.19378759,3.18277759,3.31646827,3.43537403,3.60995826,3.87041871,3.85374659,3.86884595,4.0214104,4.16139209,4.2532456,4.06356226,4.30546338,4.75120314,4.96982666,4.82386769,AT
A3-Tipo7,396,DU,8.18940822,8.00758936,7.58764357,6.51088477,4.95063819,4.42720019,4.21864307,4.18309717,4.02298315,3.97988769,3.91665991,4.01102979,3.84651173,3.81411134,3.78454223,3.8279524,3.80278712,3.95912622,3.81316773,3.83927662,3.95440771,4.12270069,5.37467286,5.92988136,6.40298878,7.51812502,8.22526857,8.70938576,8.90473146,9.19318849,9.09441505,9.38129885,9.70655958,9.50618165,9.43603322,9.58828321,9.9538086,10.06579397,10.02458596,10.10983303,10.02678811,10.1189551,9.8770547,9.72260256,9.53040236,8.33882717,7.9078716,7.91636525,8.09849855,8.05005567,9.14002638,9.50555177,9.44798635,9.46906251,9.64018654,10.12619044,10.08057814,10.1601631,9.96230178,10.08687014,10.13342579,9.80092971,9.21237696,9.00696486,8.79431838,9.22338674,9.30926271,9.33348439,8.97079006,8.79463282,8.59456935,8.35203908,8.2903838,8.21677541,8.35015137,8.4045713,8.18720655,7.56908448,7.57694874,7.4637046,7.36304395,7.03652443,7.04155762,6.78392775,6.99185596,7.02236866,7.67037501,8.11863136,7.94750733,8.09472414,8.20796778,8.08780372,8.06672756,8.16455762,8.08497267,8.06295264,AT
A3-Tipo7,396,SA,7.39418556,7.24193604,6.55398047,5.7430298,4.63953224,4.26960303,4.19851074,4.04342994,4.0544397,3.9783147,3.90313355,3.80624732,3.9776858,3.89998779,3.86947511,3.75465845,3.84022047,3.79335011,3.73893018,3.77730714,3.82449219,3.64424585,3.28689893,3.42782447,3.71974171,4.06104565,4.4684082,4.93490967,5.07866602,5.39889453,5.70622511,6.95379346,7.33724953,7.59016016,7.63734523,7.58607081,7.82985939,7.77355225,7.8424419,7.8449585,7.69050685,7.82671387,7.6889341,7.82168068,7.75719484,7.71378467,7.63797463,7.41337452,7.04501758,6.41148194,5.85941896,6.09943262,6.16014406,6.25891749,6.03620509,6.16737892,6.32214502,6.17146827,6.17838868,6.24476222,6.28313917,6.28471193,6.23815626,6.23972902,6.4935835,6.29666554,6.12805812,6.06703223,5.88269678,5.19191016,3.43443042,2.89054589,2.61121143,2.34634693,2.22398096,2.15697828,2.13181298,2.15918017,2.13401489,2.24474219,2.20730884,2.10067089,2.07644947,2.08525733,2.07644947,1.99812256,2.01888391,2.02108582,1.98491076,2.06323755,2.05222778,2.01133423,1.90092163,1.88708081,1.88487878,1.83832312,AT
A3-Tipo7,396,DO,1.72004627,1.53980005,1.56936914,1.45644007,1.42183788,1.4240398,1.43284766,1.43662244,1.38629187,1.4300166,1.50299585,1.41303003,1.38346082,1.42057959,1.43379137,1.41240088,1.368047,1.38283167,1.42781457,1.36364318,1.37685485,1.37685485,1.40642408,1.48475098,1.38503357,1.35106054,1.33721961,1.28783277,1.28500159,1.28279969,1.24693921,1.20636023,1.22617786,1.22051563,1.24190613,1.25606164,1.15414221,1.1651521,1.22334667,1.24756836,1.30041541,1.2909784,1.28940564,1.29978626,1.28059777,1.33218653,1.31677282,1.29852795,1.24473718,1.22177392,1.2956969,1.27713744,1.29852795,1.27713758,1.26361121,1.30198816,1.28877649,1.28279969,1.26361121,1.32337865,1.3123689,1.34256726,1.3123689,1.27839575,1.25700525,1.24882654,1.32337865,1.27021703,1.25920728,1.28940552,1.30796497,1.37874231,1.31016698,1.2812268,1.30922326,1.37402381,1.41649023,1.43284766,1.51148913,1.48915491,1.44574487,1.48475098,1.49292969,1.51652221,1.4787743,1.45297985,1.49953565,1.62127259,1.51715125,1.57817701,1.80812476,2.00913232,2.18780566,2.24285473,2.30608251,2.40202515,AT
A3-Tipo8,396,DU,3.84075514,3.678156,3.59155616,3.05772193,2.97154345,3.00045215,3.07631591,2.98828149,3.02839503,2.82180712,2.39663354,2.3218108,1.96405506,1.58569519,1.44565039,1.41387928,1.37021752,1.36166137,1.38371241,1.72737561,2.52854345,2.49485351,3.74098438,4.28617725,4.94692285,5.76774171,7.09130274,7.97232668,9.90879396,11.56152346,11.92975393,11.88480275,12.0535049,11.39124905,10.56296584,10.28253029,9.66846583,9.79284475,8.85864748,9.09249514,9.29297756,9.30775588,9.06482032,8.92032423,9.2950254,9.27214747,9.02666896,8.83514942,8.67629396,8.69589064,8.45763868,8.22001563,7.8668213,7.81743409,7.34942336,7.64152882,7.84247364,8.08858986,8.46021778,8.492084,8.70073537,8.81684182,8.52750391,8.43272462,8.6202383,8.63143653,9.00828615,8.77078908,9.00463771,8.9419131,8.68156251,7.04207325,7.79795656,8.37906055,9.48277736,9.68258986,9.92357911,9.03398634,8.32498634,7.6618501,7.03595801,5.93419092,5.29093556,4.81644435,4.62057667,4.32741358,4.30440968,4.36001514,4.20161573,4.23797022,4.3536294,4.35500733,4.10275733,3.64585011,3.59322339,3.6700088,AT
A3-Tipo8,396,SA,4.05755395,4.15223828,3.59124146,2.99243383,2.73499317,2.799542,2.8379192,2.90523608,2.93600073,2.73754419,2.4074043,2.26688769,1.85597021,1.59293018,1.40614098,1.23023572,1.11469568,1.0022384,1.01639386,1.59909571,2.16459081,2.17726782,3.34062695,4.37262305,4.14448097,4.13282032,4.61637403,4.55677003,4.66359326,5.06959717,5.30263722,5.88493019,5.67970752,6.35454542,6.07901709,5.83447364,6.16039551,6.02318164,6.01431104,5.80018604,5.75680763,6.05290822,6.02572999,5.86353956,5.97923682,6.07580861,6.49320607,5.85570704,5.42909278,5.64277736,5.43560402,4.8366709,5.12371191,4.67158643,4.68508154,4.56007275,4.82569239,5.55646046,5.27536426,5.12937451,5.58543214,5.24327881,5.87030274,5.54252539,5.14909766,5.88933399,5.35064015,5.14290088,5.37391797,5.11842725,5.55570557,5.17193507,4.8525249,5.46441847,4.96227687,5.06907228,5.21150733,5.26196387,5.21081544,5.24645558,4.81216603,5.36127247,4.81439942,5.41814552,4.83286427,3.89788038,4.3520503,4.24909327,3.30671655,3.28406787,3.82927345,3.46906397,3.36846607,2.65216796,2.51139965,3.39806666,AT
A3-Tipo8,396,DO,2.9261233,2.82162451,2.68189428,2.32033228,2.09969581,2.14439576,2.16915209,2.16439892,2.12190112,2.06318116,1.84019471,1.72219788,1.35332531,0.8358645,0.77924262,0.76036864,0.80094768,0.83507807,0.97864594,1.75244654,1.75615845,1.46295153,2.49774756,3.17938038,2.98462622,3.67908716,3.34059229,3.25358326,3.26522535,3.53547828,3.78658692,3.43471339,3.6436167,3.5518894,3.60602613,3.28400488,3.75484718,3.63106544,3.72920996,3.5896372,3.48554736,3.70980128,4.18212208,3.72716528,4.1516089,3.51555689,3.95975537,3.28469702,3.49702906,3.74538502,3.83032104,3.54334253,3.53194263,3.4064939,3.68892042,3.52646289,3.43691552,3.69045557,3.648052,3.3108689,3.62930396,3.33310864,3.86639234,3.47522974,3.67579688,3.91084034,3.44927784,3.33040357,3.46537745,3.20278712,3.69283056,3.32271558,3.38554053,3.45617628,3.62907739,3.42807618,3.70344726,3.34235694,3.76154762,3.38293604,3.51080689,3.44238892,3.6940415,3.56900172,3.12043067,2.41831958,2.47082081,2.68104517,2.17573584,1.99181238,2.17968067,2.32784741,2.28274169,1.95518433,2.28478637,2.25279517,AT
A3-Tipo9,396,DU,6.69616408,6.73359718,6.40550538,6.33504249,6.31742677,6.2359541,6.48477588,6.57945997,6.54643068,5.78235011,5.5995874,5.25828369,4.75843799,4.68136963,4.68577345,4.6131089,4.67476367,4.55585792,4.54264601,4.49860694,4.53604005,4.53163624,4.47438526,4.50741456,4.53604005,4.46117335,4.47878907,4.63292628,4.69017725,4.86413233,5.17681105,6.2359541,6.64331691,7.44703273,7.67603664,7.83678029,7.75971144,7.9909175,7.91605079,7.93586817,7.81696242,7.89843507,7.99972511,8.04816847,8.05697608,7.96449367,8.00412941,7.73548976,6.98682276,6.37908204,6.53101709,6.97361133,7.27968409,7.25986623,7.41620557,7.5130918,7.55052492,7.49547609,7.5747466,7.65621925,7.75090333,7.69805665,7.71787403,7.70906642,7.6121797,7.80154836,7.86540577,7.7707212,7.60557423,6.86351319,6.80185791,6.44734229,6.48257374,6.47156398,6.55523877,6.61909523,6.63230714,6.66093262,6.60808545,6.72699171,6.74240528,6.67194239,6.66753859,6.65432666,6.22054054,6.19631885,6.09062452,6.24476222,6.20072267,6.25577199,6.41431299,6.44954445,6.50018946,6.59487403,6.55744043,6.59046973,AT
A3-Tipo9,396,SA,6.16328955,6.35706202,6.0399795,5.94089161,5.83079346,5.91446778,6.14787549,6.26017578,6.06640333,5.2494756,5.06451075,4.81789111,4.39731642,4.11766748,3.88205762,3.63103394,3.49891627,3.46808886,3.44166529,3.47909864,3.4857046,3.6508518,3.63323609,3.76755567,3.98334791,4.20574609,4.53163624,4.6923794,4.60650294,4.61971485,4.54264601,4.30703614,4.40612451,4.3598833,4.32244971,4.41713428,4.24317921,4.20354395,4.22336183,4.24317921,4.23877539,4.2519873,4.20354395,4.21895753,4.17932227,4.02518507,4.00756933,3.93270265,3.75214185,3.6398418,3.0475144,2.96383984,3.07393774,3.19284376,3.32275952,3.24569068,3.26330665,3.3073457,3.29413403,3.30073999,3.27431641,3.30073999,3.26771046,3.20385352,3.21706543,3.15981421,3.13779467,3.18843994,3.15541041,3.17302612,3.23247901,3.20825758,3.15981421,3.12678492,3.20825758,3.32275952,3.34698095,3.35578907,3.36239477,3.33817334,3.3491831,3.28532618,3.28092213,3.25670069,3.28312427,3.33597119,3.28532618,3.22146925,3.20165161,3.25009472,3.3029419,3.29193214,3.31174976,3.26991236,3.25670069,3.19944971,AT
A3-Tipo9,396,DO,3.29853785,3.29853785,3.03650464,2.98585938,3.01228296,3.02769677,3.29853785,3.35358692,3.38001051,3.39982812,3.39982812,3.34257715,3.31615357,3.34037525,3.34037525,3.31395166,3.35358692,3.34037525,3.34257715,3.3381731,3.31174976,3.29853785,3.25670069,3.2302771,3.24128687,3.25890258,3.19284376,3.31395166,3.26550854,3.28092213,3.24569091,3.24789283,3.25890258,3.34477906,3.33156739,3.27872021,3.20385352,3.21266138,3.2302771,3.22367114,3.1840359,3.19944971,3.23688305,3.25009472,3.2280752,3.2280752,3.23468116,3.24128687,3.0012732,2.9726477,2.88236719,2.87355933,2.99686915,3.02989869,3.13999682,3.13118872,3.11577515,3.1201792,3.1201792,3.11797705,3.12017896,3.12238111,3.13559278,3.13559278,3.1510066,3.07613989,3.24569091,3.2280752,3.25670069,3.33817334,3.39982812,3.42845362,3.37560644,3.35578882,3.42845362,3.50332031,3.57378296,3.62663013,3.60020654,3.58259083,3.61121632,3.62442822,3.61562036,3.61562036,3.55836939,3.56937916,3.57598511,3.55836939,3.59139869,3.58259083,3.58699488,3.62002442,3.63323609,3.54295557,3.71911256,3.87985572,AT
COM-Tipo1,396,DU,6.11998122,6.00406966,6.06184324,5.67254439,5.79733948,6.35065763,6.66333176,5.81904442,6.13229514,5.41497807,5.49803461,5.56430666,5.99607748,6.51122088,6.72255087,5.81553346,5.91190606,5.85982235,6.1681709,6.05114966,6.16306479,6.47554378,8.05626406,7.9110165,9.97467334,11.01978134,11.53222894,11.61735123,11.18199204,13.31388141,19.87086066,31.97918346,38.22186707,44.13028809,43.77928417,46.93145801,46.29291503,55.12019922,53.19140577,53.49166651,55.34184497,56.25180323,55.81160961,57.24752711,55.27471656,59.42366358,57.50450733,48.55010669,42.93173107,42.06944111,41.85760993,36.83317327,39.54455445,42.46436597,55.32840259,61.18537134,60.71990527,62.951927,64.20587329,62.97400293,60.1374585,64.12428076,63.23601148,63.11477698,65.27892029,63.25462745,62.15628712,61.19203552,63.04410046,66.06641505,65.44640479,59.84170069,49.74294299,40.69595264,34.40286816,27.51340192,24.78769635,19.66001299,13.2214016,10.51353115,10.03292383,8.60077725,7.17603835,6.72043917,6.96021161,7.13989911,7.04994223,6.74419489,7.10009582,7.32552312,7.3625524,6.3127998,6.45430794,6.18556029,6.21438228,5.93833936,BT
COM-Tipo1,396,SA,6.15736187,6.18273971,6.06855081,6.5924299,7.17074898,6.15823865,6.03215569,6.07316632,5.96252364,5.7998732,6.53247958,6.6668138,7.1017335,6.76086194,6.33598081,6.39291913,6.41318503,6.4584975,6.84881884,7.33417458,6.76147073,6.52452625,8.83194349,10.30919153,10.71220328,10.75485918,11.99171607,10.68341058,9.71752434,10.3925221,13.84470743,17.39901673,26.52371772,27.09143411,27.61425986,30.50102497,29.25400219,33.97731696,36.29137094,34.37789218,34.32136914,34.63073407,35.34530654,35.49863349,32.87353885,36.91707885,33.28750196,28.56442188,22.13800037,22.48980231,23.40905224,20.70972697,20.35798917,21.49831397,20.48440378,17.60523587,18.06065976,19.56623254,22.56415549,21.52877768,20.25684036,20.80343466,22.61505053,23.03707804,21.92640433,22.47391173,21.93629839,21.13816317,23.17384115,21.81934418,21.47151465,20.99201477,21.89185009,20.69585857,15.95264633,16.83073574,17.14196284,14.03776276,10.32401018,8.80014403,10.18743018,9.95283981,7.89841321,7.65988086,7.90568588,7.61947781,7.9351473,7.90650412,8.30779854,7.90515875,7.41792514,7.54212973,7.55357925,7.42410245,7.70488036,7.3784363,BT
