COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
897837010,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,918605,AT1,28/02/2023,619.35,4917.75,0.15574,0.82544,MT
1288857,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288857,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
659524068,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400651,AT1,30/04/2020,619.35,4917.75,0.15574,0.82544,MT
13156420,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439248,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
1288816,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288816,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
108367754,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,705187,AT1,30/06/2022,619.35,4917.75,0.15574,0.82544,MT
1240056,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240056,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
814039454,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400521,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
641661577,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178780,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
1288850,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288850,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
576890375,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,890821,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
758384826,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596006,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
13156410,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439229,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
1288817,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288817,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
814039455,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400554,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
758384827,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596004,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
875121723,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,834392,AT1,30/04/2023,619.35,4917.75,0.15574,0.82544,MT
552942962,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,849892,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
758384825,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596016,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
1288810,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288810,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
641661576,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178784,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
389976786,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,790174,AT1,30/04/2018,619.35,4917.75,0.15574,0.82544,MT
552942960,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,849893,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
1288851,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288851,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
711275339,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,957093,AT1,31/05/2019,619.35,4917.75,0.15574,0.82544,MT
1091968494,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,886300,SF,,619.35,4917.75,0.15574,0.82544,MT
744764281,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400487,AT1,30/06/2021,619.35,4917.75,0.15574,0.82544,MT
641661579,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400747,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
1099251182,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001434,AT1,30/09/2022,619.35,4917.75,0.15574,0.82544,MT
1288852,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288852,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
742776172,396,RD_AER_RUR,61,1.035,CA,CA,24,11,58,140215000000,41,999,340,1,15,60,22,1,0,1023038,AT1,31/05/2020,619.35,4917.75,0.15574,0.82544,MT
711275338,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,957094,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
1288813,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288813,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
1454506620,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439383,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
21109308,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,532976,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
1062936813,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100827,SF,,619.35,4917.75,0.15574,0.82544,MT
910890627,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439625,AT1,31/10/2023,619.35,4917.75,0.15574,0.82544,MT
1474405044,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1283803,AT1,31/05/2017,619.35,4917.75,0.15574,0.82544,MT
1166460807,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1100970,AT1,30/04/2017,619.35,4917.75,0.15574,0.82544,MT
741006996,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001385,AT1,31/05/2021,619.35,4917.75,0.15574,0.82544,MT
623368587,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,918595,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
15175651,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439104,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
1288858,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288858,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
1188291502,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178763,AT1,30/06/2017,619.35,4917.75,0.15574,0.82544,MT
606823795,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885932,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
755228758,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400738,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
578749642,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885906,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
641661402,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178775,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
773156171,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,957108,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
660850923,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948193,AT1,31/05/2020,619.35,4917.75,0.15574,0.82544,MT
817019409,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400716,AT1,31/03/2022,619.35,4917.75,0.15574,0.82544,MT
578749640,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885872,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
987684448,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400731,AT1,30/11/2024,619.35,4917.75,0.15574,0.82544,MT
866679559,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094202,AT1,31/03/2023,619.35,4917.75,0.15574,0.82544,MT
742776171,396,RD_AER_RUR,61,1.035,BC,BC,24,11,58,140215000000,41,999,340,1,15,60,22,1,0,1023039,AT1,31/05/2020,619.35,4917.75,0.15574,0.82544,MT
641661117,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400190,AT1,31/03/2019,619.35,4917.75,0.15574,0.82544,MT
641661155,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400202,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
856665911,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1089478,AT1,31/12/2022,619.35,4917.75,0.15574,0.82544,MT
576890377,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885938,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
910890626,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400159,AT1,31/10/2023,619.35,4917.75,0.15574,0.82544,MT
15563136,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439402,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
37821569,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439609,AT1,31/03/2018,619.35,4917.75,0.15574,0.82544,MT
366553057,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885939,AT1,31/03/2018,619.35,4917.75,0.15574,0.82544,MT
898541042,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100859,AT1,30/04/2023,619.35,4917.75,0.15574,0.82544,MT
1000566430,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1071362,SF,,619.35,4917.75,0.15574,0.82544,MT
748826375,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,989766,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
641661406,396,RD_AER_RUR,47,1.035,AB,AB,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,90400258,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
12670972,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885958,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
856665913,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1089468,AT1,31/12/2022,619.35,4917.75,0.15574,0.82544,MT
1240059,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240059,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
736880460,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400483,AT1,30/04/2021,619.35,4917.75,0.15574,0.82544,MT
1309974895,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240060,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
1219015092,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400397,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
889806998,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094221,AT1,31/07/2023,619.35,4917.75,0.15574,0.82544,MT
937642148,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094218,AT1,30/04/2024,619.35,4917.75,0.15574,0.82544,MT
736880461,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400669,AT1,30/04/2021,619.35,4917.75,0.15574,0.82544,MT
641661327,396,RD_AER_RUR,47,1.035,AB,AB,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,90400118,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
37821559,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439168,AT1,31/03/2018,619.35,4917.75,0.15574,0.82544,MT
321191224,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,790168,AT1,31/03/2018,619.35,4917.75,0.15574,0.82544,MT
773156170,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,957107,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
366553053,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885945,AT1,31/03/2018,619.35,4917.75,0.15574,0.82544,MT
985090870,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1018221,AT1,31/10/2024,619.35,4917.75,0.15574,0.82544,MT
15563166,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,438825,AT1,31/01/2018,619.35,4917.75,0.15574,0.82544,MT
660850921,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948202,AT1,31/05/2020,619.35,4917.75,0.15574,0.82544,MT
697981152,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,962772,AT1,30/09/2020,619.35,4917.75,0.15574,0.82544,MT
555055333,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,855568,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
768999624,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400428,AT1,31/12/2020,619.35,4917.75,0.15574,0.82544,MT
641661154,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400155,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
15563176,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439134,AT1,31/01/2018,619.35,4917.75,0.15574,0.82544,MT
72285204,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596033,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
910890628,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024731,AT1,31/10/2023,619.35,4917.75,0.15574,0.82544,MT
1504832300,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1018225,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
809960051,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1007713,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
761742749,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400277,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
733247798,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,970827,AT1,31/03/2021,619.35,4917.75,0.15574,0.82544,MT
15563146,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439199,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
555055332,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,855569,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
820690794,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1023040,AT1,31/05/2022,619.35,4917.75,0.15574,0.82544,MT
599356520,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,909042,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
79988648,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,532969,AT1,30/11/2021,619.35,4917.75,0.15574,0.82544,MT
641661157,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400297,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
641661409,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400829,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
1421958133,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094203,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
536350658,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439346,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
949227367,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1100965,AT1,31/05/2024,619.35,4917.75,0.15574,0.82544,MT
662680211,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,953458,AT1,31/05/2020,619.35,4917.75,0.15574,0.82544,MT
866679555,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094197,AT1,31/03/2023,619.35,4917.75,0.15574,0.82544,MT
15563196,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439212,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
1134268728,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100881,SF,,619.35,4917.75,0.15574,0.82544,MT
773156172,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,968331,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
580896653,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,897853,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
866679557,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094179,AT1,31/03/2023,619.35,4917.75,0.15574,0.82544,MT
580226813,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885963,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
555656515,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948181,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
641661151,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400845,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
1380877436,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100831,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
580896651,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,897854,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
321191220,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,790172,AT1,31/03/2018,619.35,4917.75,0.15574,0.82544,MT
759797548,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400060,AT1,31/12/2020,619.35,4917.75,0.15574,0.82544,MT
641661150,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400843,AT1,31/05/2018,619.35,4917.75,0.15574,0.82544,MT
641661470,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400013,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
641661119,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400436,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
633893317,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,954559,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
529918248,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,849044,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
641661581,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400750,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
641661153,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400047,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
166993681,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,438924,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
641661471,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400072,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
742900653,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,866600,AT1,30/06/2021,619.35,4917.75,0.15574,0.82544,MT
921234930,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1007702,AT1,31/12/2023,619.35,4917.75,0.15574,0.82544,MT
1173378440,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400389,AT1,30/06/2017,619.35,4917.75,0.15574,0.82544,MT
641661152,396,RD_AER_URB,62,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400844,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
641661580,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400751,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
884448063,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1071365,AT1,31/12/2022,619.35,4917.75,0.15574,0.82544,MT
812506631,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400552,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
409355608,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,596070,AT1,30/06/2018,619.35,4917.75,0.15574,0.82544,MT
579187616,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,897855,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
631759044,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,954567,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
1035416567,396,RD_AER_RUR,55,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,968338,SF,,619.35,4917.75,0.15574,0.82544,MT
59690905,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,596032,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
762605813,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,962796,AT1,31/01/2021,619.35,4917.75,0.15574,0.82544,MT
1024939382,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400390,AT1,28/02/2017,619.35,4917.75,0.15574,0.82544,MT
760437419,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,966154,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
529050858,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,849058,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
641661583,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400774,AT1,31/12/2019,619.35,4917.75,0.15574,0.82544,MT
736695882,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,918580,AT1,30/04/2021,619.35,4917.75,0.15574,0.82544,MT
619529864,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,869682,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
1011833869,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100809,SF,,619.35,4917.75,0.15574,0.82544,MT
