COD_ID,UC_ID,DIST,MUN,CTMT,UNI_TR_MT,PN_CON,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,ARE_LOC,PAC,TIP_CC,CAR_INST,TIPO_LAMP,POT_LAMP,CONTROLE,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,DAT_CON
38144,9448,5370,4211603,2_CVO_3,33_1254,11597,AN,BT,15,AT,UB,BT115973,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
38262,9448,5370,4211603,2_CVO_3,33_1204,11298,BN,BT,15,AT,UB,BT112983,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/08/2024
1897,9448,5370,4211603,2_CVO_3,33_699,12693,CN,BT,15,AT,UB,BT126931,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
2495,9448,5370,4211603,2_CVO_3,33_2779,11944,AN,BT,15,AT,UB,BT119442,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
2812,9448,5370,4211603,2_CVO_3,33_836,11873,AN,BT,15,AT,UB,BT118731,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/04/2019
28066,9448,5370,4211603,2_CVO_3,33_1081,144024,AN,BT,15,AT,UB,BT1440241,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13/08/2021
28070,9448,5370,4211603,2_CVO_3,33_1081,144026,AN,BT,15,AT,UB,BT1440261,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13/08/2021
36227,9448,5370,4211603,2_CVO_3,33_1081,144060,AN,BT,15,AT,UB,BT1440601,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26/11/2021
36228,9448,5370,4211603,2_CVO_3,33_1081,144020,CN,BT,15,AT,UB,BT1440201,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26/11/2021
36230,9448,5370,4211603,2_CVO_3,33_1081,144022,AN,BT,15,AT,UB,BT1440221,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26/11/2021
36233,9448,5370,4211603,2_CVO_3,33_1081,144028,BN,BT,15,AT,UB,BT1440281,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26/11/2021
2814,9448,5370,4211603,2_CVO_3,33_836,12024,BN,BT,15,AT,UB,BT120241,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/04/2019
2817,9448,5370,4211603,2_CVO_3,33_836,12213,BN,BT,15,AT,UB,ET33_836,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/04/2019
2818,9448,5370,4211603,2_CVO_3,33_836,12260,AN,BT,15,AT,UB,BT122601,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/04/2019
2822,9448,5370,4211603,2_CVO_3,33_581,12466,BN,BT,15,AT,UB,BT124661,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
2823,9448,5370,4211603,2_CVO_3,33_581,12549,AN,BT,15,AT,UB,BT125491,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
2827,9448,5370,4211603,2_CVO_3,33_581,12795,BN,BT,15,AT,UB,BT127951,IP,0.065,1,65.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
2831,9448,5370,4211603,2_CVO_3,33_2778,13133,AN,BT,15,AT,UB,BT131331,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
2853,9448,5370,4211603,2_CVO_3,33_836,11961,BN,BT,15,AT,UB,BT119611,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/04/2019
5984,9448,5370,4211603,2_CVO_3,33_699,12810,BN,BT,15,AT,UB,BT128101,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
5985,9448,5370,4211603,2_CVO_3,33_699,12595,AN,BT,15,AT,UB,ET33_699,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
5989,9448,5370,4211603,2_CVO_3,33_699,11892,AN,BT,15,AT,UB,BT118922,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/10/2009
5990,9448,5370,4211603,2_CVO_3,33_699,11816,AN,BT,15,AT,UB,BT118161,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/06/2017
5994,9448,5370,4211603,2_CVO_3,33_1530,11601,CN,BT,15,AT,UB,BT116011,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/04/2019
5996,9448,5370,4211603,2_CVO_3,33_597,11636,CN,BT,15,AT,UB,BT116361,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/04/2019
5997,9448,5370,4211603,2_CVO_3,33_597,11546,AN,BT,15,AT,UB,BT115461,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/04/2019
5998,9448,5370,4211603,2_CVO_3,33_2779,12087,AN,BT,15,AT,UB,BT120871,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/04/2019
5999,9448,5370,4211603,2_CVO_3,33_2779,11991,CN,BT,15,AT,UB,ET33_2779,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/04/2019
6001,9448,5370,4211603,2_CVO_3,33_2779,11863,AN,BT,15,AT,UB,BT118631,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/04/2019
6004,9448,5370,4211603,2_CVO_3,33_2777,11575,BN,BT,15,AT,UB,BT115751,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/04/2019
6006,9448,5370,4211603,2_CVO_3,33_2779,12083,CN,BT,15,AT,UB,BT120832,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/04/2019
35759,9448,5370,4211603,2_CVO_3,33_1575,27825,AN,BT,15,AT,UB,ET33_1575,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/09/2021
35760,9448,5370,4211603,2_CVO_3,33_2941,27824,BN,BT,15,AT,UB,BT278241,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/09/2021
6008,9448,5370,4211603,2_CVO_3,33_2779,186760,BN,BT,15,AT,UB,BT1867602,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/04/2019
6012,9448,5370,4211603,2_CVO_3,33_2768,12080,AN,BT,15,AT,UB,BT120801,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/04/2019
6013,9448,5370,4211603,2_CVO_3,33_1254,11478,AN,BT,15,AT,UB,BT114783,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
6014,9448,5370,4211603,2_CVO_3,33_1121,12781,AN,BT,15,AT,UB,ET33_1121,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
6015,9448,5370,4211603,2_CVO_3,33_1121,12779,CN,BT,15,AT,UB,BT127792,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
6016,9448,5370,4211603,2_CVO_3,33_1121,12889,AN,BT,15,AT,UB,BT128892,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
6017,9448,5370,4211603,2_CVO_3,33_1513,13000,AN,BT,15,AT,UB,BT130001,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
6019,9448,5370,4211603,2_CVO_3,33_1513,12999,AN,BT,15,AT,UB,BT129991,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
6086,9448,5370,4211603,2_CVO_3,33_2776,12766,BN,BT,15,AT,UB,BT127661,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
6088,9448,5370,4211603,2_CVO_3,33_2776,12774,CN,BT,15,AT,UB,BT127741,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/04/2019
6089,9448,5370,4211603,2_CVO_3,33_581,12722,BN,BT,15,AT,UB,BT127221,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
6090,9448,5370,4211603,2_CVO_3,33_581,129629,BN,BT,15,AT,UB,ET33_581,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
6091,9448,5370,4211603,2_CVO_3,33_581,12670,CN,BT,15,AT,UB,BT126701,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
6092,9448,5370,4211603,2_CVO_3,33_581,12426,AN,BT,15,AT,UB,BT124262,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/04/2019
6095,9448,5370,4211603,2_CVO_3,33_581,12713,AN,BT,15,AT,UB,BT127131,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
6096,9448,5370,4211603,2_CVO_3,33_581,12608,AN,BT,15,AT,UB,BT126081,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
6097,9448,5370,4211603,2_CVO_3,33_581,12604,CN,BT,15,AT,UB,BT126041,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/04/2019
20567,9448,5370,4211603,2_CVO_3,33_1513,13031,BN,BT,15,AT,UB,BT130311,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/05/2010
20568,9448,5370,4211603,2_CVO_3,33_1513,13085,CN,BT,15,AT,UB,ET33_1513,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/05/2010
20570,9448,5370,4211603,2_CVO_3,33_1513,28081,CN,BT,15,AT,UB,BT280811,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/05/2010
20578,9448,5370,4211603,2_CVO_3,33_2939,26800,BN,BT,15,AT,UB,BT268001,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/05/2010
20579,9448,5370,4211603,2_CVO_3,33_2939,11401,CN,BT,15,AT,UB,BT114011,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/05/2010
38137,9448,5370,4211603,2_CVO_3,33_3083,189818,AN,BT,15,AT,UB,BT1898181,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
38138,9448,5370,4211603,2_CVO_3,33_3083,189819,CN,BT,15,AT,UB,BT1898191,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
38140,9448,5370,4211603,2_CVO_3,33_3083,27151,AN,BT,15,AT,UB,BT271512,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
34436,9448,5370,4211603,2_CVO_3,33_2768,187153,AN,BT,15,AT,UB,BT1871531,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24/09/2020
34437,9448,5370,4211603,2_CVO_3,33_2768,187154,BN,BT,15,AT,UB,BT1871541,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24/09/2020
34438,9448,5370,4211603,2_CVO_3,33_2768,187155,CN,BT,15,AT,UB,BT1871551,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24/09/2020
34439,9448,5370,4211603,2_CVO_3,33_2768,187156,AN,BT,15,AT,UB,BT1871561,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24/09/2020
34440,9448,5370,4211603,2_CVO_3,33_2768,187157,BN,BT,15,AT,UB,BT1871571,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24/09/2020
22657,9448,5370,4211603,2_CVO_3,33_1593,12010,BN,BT,15,AT,UB,BT120101,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/07/2011
20298,9448,5370,4211603,2_CVO_3,33_1036,12173,BN,BT,15,AT,UB,BT121731,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/05/2010
20299,9448,5370,4211603,2_CVO_3,33_2768,11989,CN,BT,15,AT,UB,BT119891,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/05/2010
20309,9448,5370,4211603,2_CVO_3,33_990,12065,BN,BT,15,AT,UB,ET33_990,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20/05/2010
37024,9448,5370,4211603,2_CVO_3,33_1081,189822,AN,BT,15,AT,UB,BT1898221,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/01/2020
34276,9448,5370,4211603,2_CVO_3,33_699,186755,CN,BT,15,AT,UB,BT1867552,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22/07/2020
34277,9448,5370,4211603,2_CVO_3,33_699,12277,BN,BT,15,AT,UB,BT122772,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22/07/2020
34278,9448,5370,4211603,2_CVO_3,33_699,12357,AN,BT,15,AT,UB,BT123572,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22/07/2020
34635,9448,5370,4211603,2_CVO_3,33_3032,187487,AN,BT,15,AT,UB,BT1874871,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34636,9448,5370,4211603,2_CVO_3,33_3032,187488,BN,BT,15,AT,UB,BT1874881,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34637,9448,5370,4211603,2_CVO_3,33_3032,187489,CN,BT,15,AT,UB,BT1874891,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34638,9448,5370,4211603,2_CVO_3,33_3032,187490,AN,BT,15,AT,UB,BT1874901,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34639,9448,5370,4211603,2_CVO_3,33_3032,187491,BN,BT,15,AT,UB,BT1874911,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34640,9448,5370,4211603,2_CVO_3,33_3032,187492,CN,BT,15,AT,UB,BT1874921,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34641,9448,5370,4211603,2_CVO_3,33_3032,187493,AN,BT,15,AT,UB,BT1874931,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34642,9448,5370,4211603,2_CVO_3,33_3032,187494,BN,BT,15,AT,UB,BT1874941,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34643,9448,5370,4211603,2_CVO_3,33_3032,187495,CN,BT,15,AT,UB,BT1874951,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34644,9448,5370,4211603,2_CVO_3,33_3032,187496,BN,BT,15,AT,UB,BT1874961,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34645,9448,5370,4211603,2_CVO_3,33_3032,187499,BN,BT,15,AT,UB,BT1874991,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34646,9448,5370,4211603,2_CVO_3,33_3032,187498,AN,BT,15,AT,UB,BT1874981,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34647,9448,5370,4211603,2_CVO_3,33_3032,187500,CN,BT,15,AT,UB,BT1875001,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34648,9448,5370,4211603,2_CVO_3,33_3032,187501,AN,BT,15,AT,UB,ET33_3032,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34649,9448,5370,4211603,2_CVO_3,33_3032,187502,BN,BT,15,AT,UB,BT1875021,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34650,9448,5370,4211603,2_CVO_3,33_3032,187503,BN,BT,15,AT,UB,BT1875031,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34651,9448,5370,4211603,2_CVO_3,33_3032,187504,CN,BT,15,AT,UB,BT1875041,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
34652,9448,5370,4211603,2_CVO_3,33_3032,187505,AN,BT,15,AT,UB,BT1875051,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/12/2020
20600,9448,5370,4211603,2_CVO_3,33_1435,26810,CN,BT,15,AT,UB,BT268101,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24/05/2010
31236,9448,5370,4211603,2_CVO_3,33_597,27929,AN,BT,15,AT,UB,BT279291,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31237,9448,5370,4211603,2_CVO_3,33_597,27928,CN,BT,15,AT,UB,BT279281,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31238,9448,5370,4211603,2_CVO_3,33_597,27927,AN,BT,15,AT,UB,BT279271,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
38146,9448,5370,4211603,2_CVO_3,33_3354,190464,AN,BT,15,AT,UB,BT1904641,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
38147,9448,5370,4211603,2_CVO_3,33_1593,183044,CN,BT,15,AT,UB,BT1830441,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15/08/2024
31239,9448,5370,4211603,2_CVO_3,33_597,27926,BN,BT,15,AT,UB,BT279261,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31240,9448,5370,4211603,2_CVO_3,33_597,27921,CN,BT,15,AT,UB,BT279212,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31241,9448,5370,4211603,2_CVO_3,33_1099,27919,BN,BT,15,AT,UB,BT279191,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
2854,9448,5370,4211603,2_CVO_3,33_836,11963,CN,BT,15,AT,UB,BT119631,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
2813,9448,5370,4211603,2_CVO_3,33_836,11955,CN,BT,15,AT,UB,BT119551,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
2816,9448,5370,4211603,2_CVO_3,33_836,12160,CN,BT,15,AT,UB,BT121601,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
2819,9448,5370,4211603,2_CVO_3,33_836,12337,AN,BT,15,AT,UB,BT123371,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
2826,9448,5370,4211603,2_CVO_3,33_581,12747,BN,BT,15,AT,UB,BT127471,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
2059,9448,5370,4211603,2_CVO_3,33_2986,25152,BN,BT,15,AT,UB,BT251521,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
2067,9448,5370,4211603,2_CVO_3,33_2986,25149,CN,BT,15,AT,UB,ET33_2986,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
37026,9448,5370,4211603,2_CVO_3,33_1081,27158,BN,BT,15,AT,UB,BT271581,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/01/2023
38554,9448,5370,4211603,2_CVO_3,33_1254,27933,AN,BT,15,AT,UB,BT279331,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/11/2024
