DIST,PAC,PN_CON,UNI_TR_MT,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,ARE_LOC,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
5370,UC8337,11963,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,21.5,UB,RD_INTERLIG,445.0,355.0,357.0,360.0,293.0,266.0,211.0,282.0,245.0,254.0,262.0,306.0,557f5337d3e677163ab18acb9b41e0d29e9aa83fd90943ff6ad3baaa90bb51a5
5370,UC8339,11607,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,8.5,UB,RD_INTERLIG,214.0,469.0,204.0,62.0,204.0,215.0,198.0,231.0,192.0,217.0,262.0,235.0,d1069877e7102e0b4c7ad7dad4074e9510420a2e2a1b6996bddf0a1c228e6749
5370,UC8341,11356,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,07/06/2006,11.0,UB,RD_INTERLIG,574.0,516.0,574.0,574.0,361.0,283.0,262.0,323.0,290.0,325.0,448.0,406.0,971da1f0faedbf8e001fbce469a319767f74c2ca9251b4e34bf5b96fe44f8761
5370,UC8343,11305,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,15.3,UB,RD_INTERLIG,538.0,549.0,570.0,503.0,423.0,406.0,356.0,500.0,384.0,391.0,413.0,386.0,9123176eaf6a91a77e546cc2fc89d566f85e0b5317f0362a2f21351fad80db71
5370,UC8348,11177,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,10.7,UB,RD_INTERLIG,155.0,116.0,127.0,125.0,112.0,94.0,90.0,93.0,79.0,109.0,93.0,113.0,8a3e3a819b86e0e2ba5a60966a0792985e556c021f5995225501688b5e7e8ce7
5370,UC8350,11541,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,17.9,UB,RD_INTERLIG,455.0,361.0,466.0,381.0,355.0,417.0,375.0,476.0,459.0,400.0,335.0,292.0,ae53a424384a3eee3b5a0147e239c05bbdc6767d6f1827e95e4545beccc67d1c
5370,UC8352,11597,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,10,AT,15/07/2003,11.8,UB,RD_INTERLIG,430.0,307.0,267.0,297.0,240.0,241.0,190.0,255.0,172.0,209.0,187.0,187.0,584f719804cbb166c42754a65f12a9fdae0e79cbcaabb1f7c90dc1c56c926484
5370,UC8357,11617,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,17.4,UB,RD_INTERLIG,648.0,606.0,561.0,581.0,520.0,468.0,537.0,527.0,493.0,495.0,725.0,299.0,e8f4e8455a29aec03c4d4e877d4009e8ad63ff041bac813acb1240ed61e2ecaa
5370,UC8354,26087,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,25/09/2006,9.6,UB,RD_INTERLIG,871.0,666.0,727.0,695.0,561.0,485.0,492.0,619.0,556.0,566.0,560.0,566.0,76bf14af3f53533f119a421903447d125a071ec170646c78390e8c33ffde372b
5370,UC8356,11617,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,9.0,UB,RD_INTERLIG,322.0,278.0,342.0,324.0,310.0,324.0,263.0,412.0,249.0,282.0,266.0,289.0,5d10801e95a05cfb95f64a4f8ca5534b0a4915a54c4faf4148ed2a472c3970a7
5370,UC20446,26080,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,26/02/2009,11.0,UB,RD_INTERLIG,164.0,215.0,215.0,273.0,207.0,170.0,164.0,174.0,98.0,191.0,48.0,196.0,a5799274eecb909946a4fc0acf0dd636a4bea263aae7abea0507af9cba829eb4
5370,UC13497,11075,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,04/08/1998,9.9,UB,RD_INTERLIG,340.0,295.0,364.0,318.0,244.0,210.0,197.0,239.0,223.0,228.0,240.0,250.0,a890f7511cd3bf8a717a9406c63504c020e6a9522b00971665d3722c4e9d58fd
5370,UC13624,11265,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,17/02/1998,26.81,UB,RD_INTERLIG,752.0,803.0,843.0,755.0,748.0,811.0,740.0,698.0,760.0,772.0,751.0,716.0,d919054469d4fbaf10aed7bd9dc6c96024cb4340755e9c4bc0649cb2c02388fe
5370,UC14780,27924,33_597,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,13/03/2000,8.4,UB,RD_INTERLIG,118.0,98.0,148.0,146.0,141.0,210.0,184.0,186.0,112.0,69.0,127.0,118.0,d6b93f2e29677db7be6e59db98b08f3a3d817277ea9bb549d161422e10d2a3c3
5370,UC14782,11341,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,31/05/2006,19.6,UB,RD_INTERLIG,581.0,486.0,536.0,469.0,322.0,448.0,400.0,506.0,442.0,419.0,388.0,425.0,b3a68aa00143f5c5709654183a4d406abac6d529e9d8c748b09b2af42678382b
5370,UC15276,129631,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,22/01/2001,13.2,UB,RD_INTERLIG,502.0,573.0,819.0,637.0,395.0,355.0,336.0,383.0,333.0,459.0,617.0,587.0,2553882bfec02891a94fbef1d9ebd9b1b9f27aabe2eb19f06b3e107229302d62
5370,UC8362,11934,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,2.9,UB,RD_INTERLIG,65.0,32.0,39.0,67.0,56.0,54.0,48.0,41.0,44.0,54.0,56.0,56.0,0f0213af69ae68e40aa2a4d160290283fc71be471d8b132a25bdd63eba5c680e
5370,UC8867,14166,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,10.83,UB,RD_INTERLIG,49.0,1.0,0.0,0.0,0.0,107.0,190.0,242.0,173.0,185.0,31.0,25.0,e37e06e84a431bd067e52ab5c9cd40742c84340c2be5f5208ef4bb450246eee3
5370,UC8868,14278,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,14.8,UB,RD_INTERLIG,417.0,295.0,391.0,485.0,466.0,398.0,408.0,452.0,419.0,456.0,450.0,344.0,b9ffefbd453c67e0079a70cc747945ca732c03b969646e052162b1735eeb188e
5370,UC30912,27124,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,10.44,UB,RD_INTERLIG,397.0,324.0,330.0,337.0,267.0,261.0,263.0,329.0,298.0,292.0,287.0,291.0,feeb4bc4b817b2f6d5464ac7f6210faab1b3fc18661828c42b158176fff00e4a
5370,UC8874,13996,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,11.4,UB,RD_INTERLIG,270.0,256.0,279.0,282.0,277.0,258.0,240.0,309.0,280.0,269.0,269.0,251.0,19e3b5e39e154e275c480a19085ab6889a6bcdd6d4f94bcd3bf895b7075014b0
5370,UC32658,185456,33_2789,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,12/04/2023,23.04,UB,RD_INTERLIG,592.0,594.0,645.0,916.0,434.0,293.0,23.0,76.0,3201.0,7825.0,8339.0,10039.0,b30bb7e6ec2b205cfdc818ae128740951a7f838acb348b95340fd2b67adbfd50
5370,UC8504,12789,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,17.7,UB,RD_INTERLIG,762.0,552.0,858.0,647.0,477.0,442.0,425.0,524.0,485.0,364.0,428.0,442.0,65df7a55f2ef2ed82611da3bf339602a2789ddceb8c2003020dad41f7f3a29b7
5370,UC8299,10995,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,3.6,UB,RD_INTERLIG,171.0,237.0,55.0,403.0,384.0,388.0,307.0,443.0,424.0,498.0,424.0,335.0,f463fefdbeab73891baa80455f3ecf480f3e5b1130167d0ebc9026b7848deb5f
5370,UC8301,10995,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,22/12/2003,16.13,UB,RD_INTERLIG,227.0,318.0,348.0,360.0,273.0,245.0,220.0,279.0,247.0,246.0,293.0,280.0,96b6182f87ded1baa28f8ef40c8cf03714642fa3846be3d8be9170f0d604aabc
5370,UC8795,12604,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,9.1,UB,RD_INTERLIG,275.0,268.0,285.0,327.0,303.0,168.0,198.0,261.0,213.0,223.0,234.0,262.0,6782b928b9304144ec17e1df1214092d6860631fce303fa1a443b2eea7787316
5370,UC8796,12604,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,11.9,UB,RD_INTERLIG,354.0,433.0,468.0,454.0,350.0,349.0,357.0,445.0,349.0,324.0,308.0,329.0,d947226be6299a049ae88eb0f05ff5d032074540bd926d45cd5174cec134ed9b
5370,UC8800,12549,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,10,AT,15/03/1995,18.61,UB,RD_INTERLIG,391.0,407.0,415.0,451.0,413.0,398.0,387.0,356.0,331.0,440.0,348.0,334.0,747edaa66dec70dc1256e51b15be0fe658902a7af7a427db024df3431678152c
5370,UC8803,12642,33_2776,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,17.2,UB,RD_INTERLIG,460.0,312.0,403.0,458.0,374.0,401.0,415.0,448.0,161.0,172.0,182.0,195.0,e8f1133bc5838e8043fa207171bffc880285dc405b18c4dfbea88b495dbbd5cc
5370,UC10866,187204,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,23.52,UB,RD_INTERLIG,521.0,441.0,376.0,664.0,472.0,405.0,435.0,467.0,427.0,416.0,393.0,375.0,d7c4084ac8474c5a79c6e20f1c064ecd64f67eb5e0b16507850fbe23c11a1de1
5370,UC8196,12617,33_2776,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,19/10/2005,0.4,UB,RD_INTERLIG,816.0,960.0,1602.0,3615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0f7300765b0e2a1e5f6c0958561563255e2a4a6d151c5e118c64b920ba851989
5370,UC16209,27159,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,25/03/2003,7.89,UB,RD_INTERLIG,506.0,520.0,478.0,452.0,490.0,635.0,446.0,474.0,409.0,354.0,298.0,311.0,6efcb74199c8b4e6b2d4694f7d866c6c291c0704debe9fcfc375a01805724507
5370,UC8366,12173,33_1036,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,27.05,UB,RD_INTERLIG,1955.0,3699.0,3517.0,3896.0,3571.0,3217.0,3401.0,4080.0,3658.0,3129.0,3281.0,3598.0,3269656aff282ecbab7813b8f2c84adf2bfa0fe2b25a144cd6196f82a63d82fc
5370,UC8371,11620,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,28/09/2005,8.9,UB,RD_INTERLIG,156.0,138.0,73.0,119.0,129.0,168.0,124.0,152.0,145.0,137.0,89.0,113.0,db6a986583ff7e003de0dbbe1291c835b5ac445069802302026b433df50a30cb
5370,UC8376,27934,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,3.7,UB,RD_INTERLIG,36.0,32.0,36.0,37.0,34.0,28.0,45.0,40.0,32.0,35.0,33.0,29.0,d7ff7ef674aac2a80726588be254df5549df527d5a1a5f6f6e1477a0bf51ac8d
5370,UC8382,27932,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,14.5,UB,RD_INTERLIG,440.0,461.0,385.0,385.0,324.0,313.0,287.0,379.0,303.0,423.0,374.0,431.0,1d6f777772c66c6c8d4040f2d794aaf25eea60d093fa8205a549a9ebe9b89785
5370,UC8385,27930,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,22.89,UB,RD_INTERLIG,269.0,264.0,0.0,138.0,316.0,354.0,206.0,480.0,360.0,343.0,314.0,315.0,ca90f39707c002760f83f743b8ae17bd6fe9705bcb580eca917aa63d515ab082
5370,UC8386,27930,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,9.4,UB,RD_INTERLIG,594.0,462.0,488.0,470.0,478.0,479.0,427.0,524.0,428.0,443.0,496.0,464.0,a5266239ab5a99c8456d926461b67c9953887f857fd3a7d86dc399e5012b9a5d
5370,UC10933,27815,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,11.1,UB,RD_INTERLIG,269.0,241.0,331.0,264.0,232.0,176.0,183.0,182.0,203.0,200.0,196.0,196.0,66f27dc2a523e6a0adc2f8076e16eda993abbe92fc5b43e6466980c143b25381
5370,UC7918,12051,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,02/07/2002,9.67,UB,RD_INTERLIG,194.0,193.0,219.0,223.0,227.0,182.0,110.0,163.0,154.0,297.0,347.0,321.0,6751a76cc8fce2a7c140163ffee1880b5cce2da4fca7cca88fdc590c82568d2d
5370,UC8716,128415,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,20/09/2002,11.4,UB,RD_INTERLIG,198.0,191.0,196.0,237.0,303.0,323.0,365.0,533.0,476.0,341.0,296.0,267.0,ae600b4ed00afcdbb84721f4badb1bc9b05b126a26960bbb891ee18fbdbd9c48
5370,UC8391,11546,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,11.1,UB,RD_INTERLIG,530.0,517.0,480.0,475.0,441.0,443.0,387.0,362.0,360.0,340.0,357.0,390.0,024e63e143c4b74cdac88952f787759c4430a26b008ed906cf25779619e481b7
5370,UC8394,11546,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,11.0,UB,RD_INTERLIG,188.0,186.0,191.0,191.0,172.0,166.0,160.0,214.0,161.0,143.0,132.0,173.0,f0f06e6a36f7cb803c295c948c8597932fe6854dbaf3bb81945ce4adb9724c7a
5370,UC32785,190467,33_3354,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,23/06/2023,27.91,UB,RD_INTERLIG,1.0,1.0,59.0,105.0,97.0,38.0,45.0,13.0,19.0,21.0,15.0,17.0,f568196fa9a3636c41de781bddc642c64da2e3b7d10173bf1b708941cb264346
5370,UC8396,27927,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,9.99,UB,RD_INTERLIG,111.0,96.0,100.0,98.0,94.0,90.0,82.0,95.0,97.0,90.0,101.0,93.0,7a81ab9d68095dc360c48b36423e5bd332a71385a1dec061bbbb6f2f3e3999a3
5370,UC8398,11601,33_1530,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,10.56,UB,RD_INTERLIG,156.0,61.0,215.0,323.0,170.0,194.0,177.0,236.0,157.0,148.0,142.0,167.0,73c173325e4f67eb4e86eb8c888d2c7d0af50a9856afe9fda670902898949bd6
5370,UC8400,27924,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,06/06/2006,0.9,UB,RD_INTERLIG,1717.0,3113.0,3137.0,3074.0,3257.0,2781.0,2987.0,3240.0,3108.0,2962.0,2971.0,2784.0,27310538826e65b13fa49ea7293609f906cad1a4f734b3b2a9c801cbd0256797
5370,UC8405,11416,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,30.0,UB,RD_INTERLIG,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,5.0,3a5554022e2df459aed20ee88a3f74c17c78026aaec567714f0ac515ccce6663
5370,UC8410,11644,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABN,BT,15,AT,15/03/1995,20.08,UB,RD_INTERLIG,547.0,531.0,648.0,450.0,272.0,252.0,215.0,255.0,236.0,236.0,247.0,346.0,6972c92530945b68a2aa34a74c9621b6fb983c91fef1a7437a1918c62d42f2e8
5370,UC8414,26800,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,25.0,UB,RD_INTERLIG,281.0,249.0,315.0,254.0,216.0,174.0,161.0,199.0,180.0,177.0,215.0,231.0,6a6839f92b15dd171539b590b122f212dcb3b6eb6ee14da82f9bf629a20392ec
5370,UC8417,135764,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,0.1,UB,RD_INTERLIG,540.0,480.0,540.0,540.0,590.0,480.0,490.0,600.0,550.0,640.0,360.0,510.0,30ffb3e02588ec95dbc9f74b90d678562166edbcfc9527870f553ce01be9910c
5370,UC8419,11270,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,12.6,UB,RD_INTERLIG,308.0,299.0,292.0,322.0,263.0,242.0,248.0,272.0,251.0,262.0,241.0,258.0,6d2d1507c16500155fd51fbacbb7170ad05ecc93dcd3e978f67a99a155a03d90
5370,UC8422,11275,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,11.0,UB,RD_INTERLIG,716.0,940.0,983.0,932.0,552.0,642.0,234.0,637.0,648.0,348.0,822.0,763.0,6041bbb08b7aafc4ae3f88d84e8aa3bb9d91a3104fc4501e0c87f75be701cbfb
5370,UC8424,11274,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,20/02/2008,10.21,UB,RD_INTERLIG,409.0,404.0,432.0,390.0,245.0,293.0,271.0,412.0,362.0,294.0,310.0,310.0,6a618f6b82f906a08c1136d213b80efb7c5432cfb82b604b9c60834561132386
5370,UC8426,11357,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,13.2,UB,RD_INTERLIG,516.0,548.0,626.0,677.0,461.0,446.0,379.0,473.0,419.0,422.0,454.0,536.0,e78dcd2ab23bdc60f1f97aced1140b43d2cc47daee343654dc53e8672c74b1f5
5370,UC18473,12056,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,11/04/2007,11.0,UB,RD_INTERLIG,105.0,108.0,108.0,147.0,136.0,182.0,140.0,143.0,132.0,119.0,131.0,97.0,be160df1c15637d1fc8a545773f19dc5a1ff02a608a9f0464052044f393605f0
5370,UC12466,11487,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,31/01/1997,11.0,UB,RD_INTERLIG,130.0,122.0,127.0,120.0,97.0,95.0,82.0,97.0,85.0,84.0,81.0,99.0,c938a847bb0f4a9c0fe4984141d61269a103a83b3edaab6706fe41055b3c9d21
5370,UC11714,11075,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/02/1996,10.6,UB,RD_INTERLIG,352.0,263.0,287.0,287.0,243.0,213.0,236.0,348.0,234.0,262.0,227.0,266.0,4e0050fee02b9fb3f3e6c9d65034c06fd2610c13cbba8d0efce55fcb4aed5b91
5370,UC11715,12850,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,09/07/2007,14.7,UB,RD_INTERLIG,328.0,284.0,280.0,300.0,276.0,240.0,226.0,237.0,232.0,269.0,245.0,311.0,9c40e32b0b50b13a98650406dad51f1b3fe0e7d0c1e1f47f29c3cecd8a38f8e2
5370,UC11721,14278,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,22/01/1996,5.4,UB,RD_INTERLIG,304.0,287.0,264.0,314.0,354.0,330.0,312.0,351.0,288.0,321.0,282.0,265.0,0c61b4aaf030375a376f6bc803d2549e7d2677e03beafa54837444f2d601f72b
5370,UC19972,27815,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/08/2008,17.85,UB,RD_INTERLIG,478.0,355.0,465.0,445.0,325.0,272.0,261.0,344.0,300.0,275.0,294.0,333.0,4190fb3af70b63c29ad8e8e331d6b14e1704498caf8cf8684274f09337edcb01
5370,UC13610,12146,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,04/08/1998,11.0,UB,RD_INTERLIG,371.0,339.0,403.0,345.0,312.0,319.0,299.0,356.0,362.0,324.0,323.0,293.0,8adb2956ab78862e35b15f70f270eff6beef6a9ce9776f557b8cc0653f2ca79f
5370,UC17437,129629,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,03/12/2004,9.3,UB,RD_INTERLIG,865.0,645.0,666.0,560.0,469.0,368.0,347.0,420.0,383.0,485.0,543.0,656.0,6c3426c40c8d35b41c854e8e77d3e77c2faba25e0754a79b85daa7d1c27f1d5f
5370,UC8500,27803,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,10,AT,03/12/2004,13.3,UB,RD_INTERLIG,403.0,386.0,423.0,445.0,500.0,435.0,419.0,453.0,441.0,439.0,429.0,432.0,e51f89cc3cc9e8a0e84ef9f154b74cf7da2293f2f0382745e199ee7b6d1bafbc
5370,UC17452,11217,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,03/12/2004,12.8,UB,RD_INTERLIG,407.0,330.0,372.0,331.0,193.0,190.0,173.0,192.0,193.0,191.0,191.0,230.0,7787faf11636b062e882c210136ae0aa4522525c8b55d5382ff1a5318c9dce62
5370,UC19228,11833,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,10/07/2007,15.1,UB,RD_INTERLIG,650.0,770.0,933.0,718.0,590.0,495.0,514.0,580.0,530.0,565.0,580.0,572.0,db1453331d8c5036883caf9627eefb0cb2abb7df14a9a2728ddf5b0cf3a90ff2
5370,UC19210,187387,33_2970,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,12/07/2007,30.0,NU,RD_INTERLIG,516.0,564.0,545.0,505.0,463.0,412.0,445.0,529.0,608.0,552.0,513.0,604.0,5b12ccf9e6cef4631676568993e9bae221c2c14e90e324b7c54a4d59d172f2ee
5370,UC12078,11267,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,20/09/2006,0.1,UB,RD_INTERLIG,561.0,761.0,757.0,807.0,436.0,428.0,324.0,455.0,498.0,503.0,707.0,581.0,46eaff5b4ae8eed0238abc72ce0b726e899446f07e75208091504ad6f6c7fc28
5370,UC15649,11270,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,27/07/2001,14.3,UB,RD_INTERLIG,238.0,198.0,234.0,223.0,246.0,282.0,258.0,362.0,270.0,238.0,249.0,229.0,38265ce1296e5bc72655257e3e41fa0b735476341545da7d085e2311a53f1a12
5370,UC8490,27812,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,30.0,UB,RD_INTERLIG,172.0,146.0,111.0,290.0,330.0,334.0,324.0,293.0,331.0,281.0,266.0,231.0,49432166ece33d4635bf98487edbe8b0b2987bbba38421f4037db3ee9e1ea637
5370,UC8491,27811,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,21.5,UB,RD_INTERLIG,0.0,11.0,19.0,135.0,80.0,87.0,241.0,96.0,95.0,97.0,467.0,201.0,240571038c5050761742c59df31f1c2804300215576dae8994c97287f1e31c83
5370,UC19169,27908,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,09/06/2007,19.8,UB,RD_INTERLIG,405.0,308.0,402.0,408.0,267.0,262.0,246.0,348.0,325.0,212.0,243.0,303.0,6ad03fc31ffd8d114dcbf2c7bd9c55fd1ec358ea4d9f4c083a7a590d33b1e7c7
5370,UC8493,27810,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,12.3,UB,RD_INTERLIG,316.0,282.0,341.0,310.0,330.0,234.0,213.0,206.0,237.0,213.0,287.0,304.0,3a9707340d6981dc3175f218174a717f1b5ba97d8f5529d81a4af80c6e015731
5370,UC8496,13181,33_2969,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,10.4,UB,RD_INTERLIG,131.0,138.0,154.0,142.0,140.0,124.0,119.0,108.0,127.0,130.0,125.0,131.0,f08fd4d892cbe322e25ad792b11409028f3bb2badf46a72e533e807d8b6ce594
5370,UC8500,27803,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,10.4,UB,RD_INTERLIG,179.0,164.0,202.0,169.0,165.0,135.0,133.0,123.0,142.0,146.0,164.0,160.0,d2642c5b5a666062774a9d2834fbbb4aa0d669cfc4342e288f37bf2c5c58bb5f
5370,UC13930,11961,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,27/10/2005,1.7,UB,RD_INTERLIG,88.0,59.0,138.0,273.0,154.0,77.0,136.0,77.0,46.0,101.0,125.0,134.0,c0c12f03d05def91eb9523624c31548eefe3c8d933ae1b5b7ee5be22345325d0
5370,UC12056,12260,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,27/06/1996,30.0,UB,RD_INTERLIG,556.0,504.0,603.0,596.0,428.0,480.0,471.0,621.0,524.0,454.0,437.0,409.0,6dd8c1ff258a8a49d0adabed40af1c8edbb651e60bea41ec87d05ba84c956d94
5370,UC8428,11289,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,9.2,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,87.0,22650cc4e64b7f6f36e91c9b93716843a456b809bef3b3bdf9d755c4fb6fe214
5370,UC8428,11289,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,DS,15/03/1995,9.2,UB,RD_INTERLIG,139.0,109.0,126.0,122.0,106.0,87.0,81.0,88.0,74.0,87.0,0.0,0.0,22650cc4e64b7f6f36e91c9b93716843a456b809bef3b3bdf9d755c4fb6fe214
5370,UC8429,27915,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,13.4,UB,RD_INTERLIG,226.0,224.0,269.0,256.0,245.0,220.0,218.0,170.0,199.0,185.0,174.0,183.0,f8e01d1b17e6402bd31cbdd545aa03cdc46b85a41ec92f69509aa3108f9b1255
